x1,x2,x3,x4,x5,x6,x7,x8,y_test,y_test_pred
0.5577831594125624,0.6025850831776821,0.9479328790667444,0.3721182668381665,0.8239551681285635,0.6464814015746035,0.8086478104435045,0.404818897384673,0.2568093385214007,0.25660207867622375
0.3721182668381663,0.9479328790667446,0.6025850831776821,0.5577831594125625,0.4048188973846729,0.8086478104435045,0.6464814015746035,0.8239551681285636,0.2461089494163424,0.24581265449523926
0.1955682482895352,0.3178215957474544,0.5407686369521849,0.6618732297711932,0.6156816193170609,0.2940211781712146,0.2663505038783249,0.969710847402314,0.2472906403940886,0.24831756949424744
0.6618732297711931,0.5407686369521849,0.3178215957474544,0.1955682482895353,0.969710847402314,0.2663505038783249,0.2940211781712146,0.6156816193170609,0.2551724137931034,0.2551557421684265
0.3843183806829391,0.7059788218287855,0.7336494961216751,0.0302891525976858,0.8044317517104647,0.6821784042525457,0.4592313630478152,0.338126770228807,0.2541871921182266,0.2536331117153168
0.0302891525976859,0.7336494961216751,0.7059788218287856,0.3843183806829393,0.3381267702288069,0.4592313630478152,0.6821784042525456,0.8044317517104648,0.2433497536945812,0.24281573295593262
0.7141176936948361,0.3872214947512604,0.0588098839034414,0.802526014048384,0.6448712681307992,0.670117719331946,0.7378773214555052,0.6662000550215662,0.2507374631268436,0.25054672360420227
0.802526014048384,0.0588098839034413,0.3872214947512607,0.7141176936948361,0.6662000550215661,0.7378773214555052,0.670117719331946,0.6448712681307991,0.2438544739429695,0.24429234862327576
0.355128731869201,0.3298822806680539,0.2621226785444946,0.3337999449784337,0.2858823063051637,0.6127785052487394,0.9411901160965584,0.197473985951616,0.2536873156342183,0.2533435523509979
0.3337999449784338,0.2621226785444945,0.3298822806680541,0.3551287318692009,0.1974739859516159,0.9411901160965588,0.6127785052487397,0.2858823063051638,0.2517207472959685,0.2522112727165222
0.067375311731414,0.8933264580465794,0.942936171903602,0.9900781332707222,0.815104328044592,0.187137363403743,0.7563837054644611,0.4172128960399356,0.2478218780251694,0.24726441502571106
0.990078133270722,0.9429361719036018,0.8933264580465793,0.0673753117314141,0.4172128960399355,0.7563837054644611,0.187137363403743,0.815104328044592,0.2449177153920619,0.2446191906929016
0.1848956719554079,0.8128626365962569,0.2436162945355388,0.5827871039600643,0.932624688268586,0.1066735419534206,0.0570638280963981,0.009921866729278,0.2507260406582768,0.2512289583683014
0.5827871039600644,0.2436162945355387,0.8128626365962569,0.184895671955408,0.0099218667292778,0.0570638280963981,0.1066735419534206,0.932624688268586,0.2565343659244917,0.2570304870605469
0.268852575921618,0.7598083251812431,0.097858384894972,0.2600716907484089,0.2282093180931884,0.9965942250969062,0.3336595917703236,0.0483302030466402,0.2528846153846154,0.2535320818424225
0.2600716907484086,0.0978583848949719,0.7598083251812431,0.2688525759216183,0.0483302030466402,0.3336595917703236,0.9965942250969062,0.2282093180931884,0.25,0.2502695620059967
0.7717906819068114,0.0034057749030935,0.6663404082296766,0.9516697969533596,0.7311474240783821,0.2401916748187567,0.902141615105028,0.7399283092515914,0.248076923076923,0.24653059244155884
0.9516697969533596,0.6663404082296764,0.0034057749030936,0.7717906819068115,0.7399283092515913,0.902141615105028,0.2401916748187569,0.731147424078382,0.2490384615384615,0.24866390228271484
0.9890372065712368,0.5229919656199578,0.3236334207053039,0.6766360193234277,0.6303843418425699,0.9656962824642455,0.1615013891698559,0.539925181937172,0.2504816955684008,0.24887579679489136
0.6766360193234277,0.323633420705304,0.5229919656199575,0.9890372065712364,0.5399251819371721,0.1615013891698559,0.9656962824642458,0.63038434184257,0.2524084778420039,0.25197896361351013
0.36961565815743,0.0343037175357543,0.838498610830144,0.4600748180628281,0.0109627934287634,0.4770080343800423,0.6763665792946959,0.3233639806765723,0.2475915221579961,0.24834534525871277
0.4600748180628278,0.838498610830144,0.0343037175357544,0.3696156581574302,0.3233639806765725,0.6763665792946959,0.4770080343800423,0.0109627934287634,0.2495183044315992,0.2502422034740448
0.1944491783481541,0.0699442271783975,0.3967966931240836,0.6987539238298028,0.8502176284120675,0.0064232347083543,0.1384665603332849,0.460631998018807,0.2482758620689655,0.24847611784934998
0.451086629098514,0.8596705500990862,0.2018832159032973,0.4058543295672529,0.2543157391205947,0.0433424693297292,0.124145455575427,0.4712614819423374,0.2529296875,0.25273993611335754
0.405854329567253,0.2018832159032972,0.8596705500990861,0.451086629098514,0.4712614819423376,0.124145455575427,0.0433424693297292,0.2543157391205946,0.2509765625,0.2511393129825592
0.7456842608794054,0.9566575306702708,0.8758545444245728,0.5287385180576626,0.548913370901486,0.1403294499009137,0.7981167840967027,0.5941456704327471,0.2451171875,0.24541929364204407
0.5287385180576625,0.875854544424573,0.9566575306702708,0.7456842608794054,0.594145670432747,0.7981167840967027,0.1403294499009137,0.5489133709014858,0.2509765625,0.2502298355102539
0.4834255281362946,0.9389901305885932,0.0709791580595439,0.1468924859364083,0.1828774168595087,0.539447094458372,0.4498585334467617,0.2786957821626589,0.2507260406582768,0.25023216009140015
0.1468924859364083,0.0709791580595439,0.9389901305885932,0.4834255281362947,0.2786957821626588,0.4498585334467617,0.539447094458372,0.1828774168595085,0.2429816069699903,0.24299946427345276
0.8171225831404915,0.4605529055416278,0.5501414665532388,0.7213042178373414,0.5165744718637054,0.0610098694114068,0.929020841940456,0.8531075140635915,0.2507260406582768,0.25100642442703247
0.7213042178373412,0.5501414665532385,0.4605529055416278,0.8171225831404915,0.8531075140635915,0.929020841940456,0.0610098694114068,0.5165744718637056,0.2555663117134559,0.25569403171539307
0.6987539238298031,0.3967966931240835,0.0699442271783978,0.1944491783481542,0.4606319980188069,0.1384665603332849,0.0064232347083543,0.8502176284120675,0.2541871921182266,0.2533184587955475
0.1497823715879324,0.9935767652916454,0.861533439666715,0.5393680019811931,0.8055508216518458,0.9300557728216023,0.6032033068759162,0.3012460761701969,0.2463054187192118,0.24555283784866333
0.5393680019811931,0.861533439666715,0.9935767652916454,0.1497823715879326,0.301246076170197,0.6032033068759162,0.9300557728216023,0.8055508216518459,0.2512315270935961,0.25094881653785706
0.580100531812105,0.7333129027264411,0.3468240435151778,0.0641249544033375,0.8505513429655958,0.7807609149123483,0.0897527495343998,0.9725863104013848,0.2564593301435406,0.25635382533073425
0.0641249544033375,0.3468240435151776,0.7333129027264411,0.5801005318121049,0.9725863104013848,0.0897527495343998,0.7807609149123483,0.8505513429655958,0.2507177033492823,0.2504887580871582
0.1494486570344042,0.2192390850876516,0.9102472504656,0.0274136895986152,0.4198994681878952,0.2666870972735589,0.6531759564848223,0.9358750455966622,0.24688995215311,0.24718868732452393
0.0274136895986152,0.9102472504656002,0.2192390850876518,0.1494486570344043,0.9358750455966623,0.653175956484822,0.2666870972735589,0.4198994681878951,0.2459330143540669,0.2462168037891388
0.3519390637011123,0.0584064100687662,0.9934282074823628,0.0069539185024246,0.0155786834997304,0.8800695272168988,0.9629793549474814,0.3203170865855593,0.2543352601156069,0.25460582971572876
0.0069539185024243,0.9934282074823628,0.0584064100687663,0.3519390637011125,0.3203170865855595,0.9629793549474814,0.8800695272168989,0.0155786834997304,0.2466281310211946,0.24628230929374695
0.9844213165002696,0.119930472783101,0.0370206450525185,0.6796829134144406,0.6480609362988876,0.9415935899312337,0.006571792517637,0.9930460814975756,0.2466281310211946,0.24738970398902893
0.6796829134144406,0.0370206450525185,0.1199304727831011,0.9844213165002696,0.9930460814975756,0.0065717925176372,0.9415935899312337,0.6480609362988875,0.2524084778420039,0.2540862560272217
0.2243091935941839,0.4328638909402594,0.4848221178564702,0.2839965313329198,0.6985042671139341,0.3089787325554421,0.9408804429420652,0.3825861610489616,0.2512218963831867,0.2516660988330841
0.2839965313329199,0.4848221178564703,0.4328638909402594,0.2243091935941841,0.3825861610489617,0.9408804429420652,0.3089787325554421,0.6985042671139342,0.2551319648093841,0.25515443086624146
0.3014957328860658,0.6910212674445578,0.0591195570579349,0.6174138389510384,0.7756908064058161,0.5671361090597404,0.5151778821435296,0.7160034686670802,0.2492668621700879,0.24882164597511292
0.6174138389510384,0.0591195570579348,0.6910212674445579,0.3014957328860658,0.7160034686670803,0.5151778821435296,0.5671361090597404,0.775690806405816,0.2443792766373411,0.24438825249671936
0.6132372990202315,0.9739474169933948,0.2168144632931575,0.6146919700918856,0.3656496235127101,0.3327518739810763,0.833572633127653,0.119883585944218,0.246816846229187,0.247508704662323
0.6146919700918855,0.2168144632931573,0.9739474169933948,0.6132372990202315,0.1198835859442182,0.8335726331276531,0.3327518739810763,0.3656496235127102,0.2517140058765916,0.2520061433315277
0.6343503764872899,0.6672481260189237,0.1664273668723471,0.880116414055782,0.3867627009797683,0.0260525830066052,0.7831855367068427,0.3853080299081144,0.2556317335945152,0.25425517559051514
0.8801164140557821,0.166427366872347,0.6672481260189238,0.6343503764872901,0.3853080299081143,0.7831855367068425,0.0260525830066052,0.3867627009797684,0.2458374142997061,0.24570617079734802
0.2716221199921814,0.2404940052690087,0.0347485567518102,0.423757159618307,0.1510102893692416,0.6307002658896564,0.2700167981584891,0.449717233549932,0.2497560975609756,0.24977648258209229
0.4237571596183072,0.0347485567518103,0.2404940052690088,0.2716221199921815,0.4497172335499321,0.2700167981584891,0.6307002658896564,0.1510102893692415,0.2478048780487804,0.24729642271995544
0.8489897106307586,0.3692997341103435,0.7299832018415109,0.550282766450068,0.7283778800078186,0.7595059947309911,0.9652514432481896,0.5762428403816927,0.248780487804878,0.24910098314285278
0.5502827664500679,0.7299832018415109,0.3692997341103434,0.8489897106307585,0.5762428403816928,0.9652514432481896,0.7595059947309912,0.7283778800078186,0.2536585365853658,0.25377434492111206
0.0790940256214749,0.2583246771114569,0.1832716758992034,0.5562657692423151,0.961267366410448,0.5619213274399106,0.6186591169772637,0.3182562423159302,0.2463768115942029,0.24672028422355652
0.5562657692423151,0.1832716758992035,0.258324677111457,0.079094025621475,0.3182562423159301,0.6186591169772637,0.5619213274399106,0.961267366410448,0.2502415458937198,0.25016549229621887
0.0387326335895518,0.4380786725600893,0.3813408830227367,0.6817437576840698,0.920905974378525,0.7416753228885429,0.8167283241007964,0.4437342307576849,0.2502415458937198,0.2511691451072693
0.6817437576840698,0.3813408830227364,0.4380786725600892,0.038732633589552,0.4437342307576851,0.8167283241007964,0.741675322888543,0.9209059743785252,0.2531400966183575,0.2531438171863556
0.0940718547789467,0.3634612988384608,0.7947134488548357,0.7388919713978468,0.7699874998672502,0.4487154095433177,0.8606138058777386,0.442513104121666,0.248069498069498,0.24775445461273193
0.7388919713978468,0.7947134488548356,0.3634612988384607,0.0940718547789467,0.4425131041216659,0.8606138058777386,0.4487154095433177,0.7699874998672502,0.2471042471042471,0.2463287115097046
0.2300125001327497,0.5512845904566823,0.1393861941222613,0.5574868958783339,0.9059281452210532,0.6365387011615392,0.2052865511451642,0.2611080286021532,0.2548262548262548,0.25533583760261536
0.5574868958783339,0.1393861941222614,0.5512845904566825,0.2300125001327496,0.2611080286021531,0.2052865511451644,0.6365387011615392,0.9059281452210532,0.25,0.25099724531173706
0.8115099015564486,0.9932938663510672,0.7861230873644626,0.6017768457224126,0.0766273361242534,0.525924369316247,0.7413746024937159,0.7535994577440384,0.2453928225024248,0.24515089392662048
0.6017768457224126,0.7861230873644626,0.9932938663510672,0.8115099015564486,0.7535994577440382,0.7413746024937159,0.525924369316247,0.0766273361242534,0.2521823472356935,0.2529147267341614
0.9233726638757468,0.4740756306837531,0.2586253975062842,0.2464005422559617,0.1884900984435512,0.0067061336489326,0.2138769126355373,0.3982231542775873,0.2521823472356935,0.2510084807872772
0.2464005422559616,0.258625397506284,0.4740756306837532,0.9233726638757466,0.3982231542775875,0.2138769126355373,0.0067061336489326,0.1884900984435513,0.2502424830261882,0.25116097927093506
0.6061139285139193,0.6558607191121313,0.2448850152441201,0.033503443961805,0.1702283067942108,0.6109474348610167,0.8906492828013657,0.5336022930879266,0.2559288537549407,0.2545181214809418
0.0335034439618049,0.2448850152441198,0.6558607191121315,0.6061139285139192,0.5336022930879264,0.8906492828013657,0.6109474348610167,0.1702283067942107,0.2450592885375494,0.24454304575920105
0.8297716932057891,0.3890525651389833,0.1093507171986345,0.4663977069120735,0.3938860714860807,0.3441392808878686,0.7551149847558801,0.966496556038195,0.2470355731225296,0.24767878651618958
0.4663977069120734,0.1093507171986343,0.3890525651389832,0.8297716932057893,0.966496556038195,0.7551149847558799,0.3441392808878686,0.3938860714860808,0.2519762845849802,0.25180286169052124
0.7788929230395871,0.0165841367926113,0.9059167525270924,0.3815593907818764,0.9111710678939674,0.1759774710559226,0.525341081386225,0.7872529584428875,0.2463343108504398,0.24577859044075012
0.3815593907818762,0.9059167525270924,0.0165841367926115,0.7788929230395872,0.7872529584428872,0.525341081386225,0.1759774710559227,0.9111710678939676,0.2492668621700879,0.2495221495628357
0.0888289321060324,0.8240225289440771,0.4746589186137751,0.2127470415571125,0.2211070769604129,0.9834158632073886,0.0940832474729073,0.6184406092181237,0.2473118279569892,0.24805960059165955
0.2127470415571125,0.4746589186137749,0.8240225289440772,0.0888289321060327,0.6184406092181235,0.0940832474729074,0.9834158632073886,0.2211070769604127,0.2570869990224829,0.25619304180145264
0.8144692408014889,0.9790167122216104,0.4791547609248361,0.8561452802395912,0.477357057940715,0.5153576639391276,0.2107422969663052,0.1408468333166567,0.2423343224530168,0.24272173643112183
0.9218805439781306,0.4330268399892322,0.941850160762129,0.426358731375412,0.5830615712634707,0.7362592856464458,0.7678700631692253,0.8099963348184198,0.2470930232558139,0.2468806803226471
0.4263587313754119,0.941850160762129,0.4330268399892321,0.9218805439781306,0.8099963348184198,0.7678700631692255,0.7362592856464458,0.5830615712634709,0.250968992248062,0.25028446316719055
0.4169384287365292,0.2637407143535541,0.2321299368307746,0.1900036651815802,0.0781194560218695,0.5669731600107678,0.0581498392378708,0.5736412686245881,0.2548449612403101,0.2549319267272949
0.1900036651815801,0.2321299368307746,0.2637407143535542,0.4169384287365295,0.5736412686245879,0.0581498392378709,0.5669731600107678,0.0781194560218695,0.2470930232558139,0.24670153856277466
0.1416939426224626,0.7179908406412141,0.479399769991756,0.6101545321565849,0.4110995848315895,0.9196270691068263,0.6779375995217302,0.5313110232995877,0.2466019417475728,0.24589821696281433
0.6101545321565848,0.479399769991756,0.7179908406412143,0.1416939426224626,0.5313110232995875,0.67793759952173,0.9196270691068263,0.4110995848315896,0.2553398058252427,0.2543858587741852
0.5889004151684104,0.0803729308931735,0.3220624004782698,0.4686889767004124,0.8583060573775372,0.2820091593587858,0.5206002300082438,0.3898454678434151,0.2475728155339805,0.2477855384349823
0.4686889767004125,0.3220624004782695,0.0803729308931736,0.5889004151684104,0.389845467843415,0.5206002300082438,0.2820091593587858,0.8583060573775372,0.2504854368932039,0.2517220675945282
0.8561452802395911,0.4791547609248359,0.9790167122216104,0.8144692408014889,0.1408468333166568,0.2107422969663052,0.5153576639391276,0.4773570579407151,0.2502472799208704,0.2504453659057617
0.5226429420592849,0.4846423360608722,0.7892577030336948,0.8591531666833433,0.185530759198511,0.0209832877783896,0.520845239075164,0.1438547197604087,0.2621167161226508,0.26110348105430603
0.8591531666833433,0.7892577030336948,0.4846423360608725,0.5226429420592849,0.1438547197604087,0.520845239075164,0.0209832877783896,0.1855307591985111,0.2453016815034619,0.24622786045074463
0.336709166162693,0.6277980071837653,0.8283297689084196,0.6817576488765504,0.4432318154817612,0.1568498241001593,0.437924730698564,0.6754085436684709,0.2521739130434782,0.25263121724128723
0.6817576488765504,0.8283297689084198,0.6277980071837654,0.3367091661626932,0.675408543668471,0.437924730698564,0.1568498241001593,0.443231815481761,0.2454106280193236,0.24445950984954834
0.5567681845182387,0.8431501758998406,0.5620752693014361,0.3245914563315291,0.6632908338373072,0.3722019928162347,0.1716702310915802,0.3182423511234495,0.2473429951690821,0.24702975153923035
0.3245914563315288,0.5620752693014359,0.8431501758998406,0.5567681845182386,0.3182423511234494,0.1716702310915802,0.3722019928162347,0.663290833837307,0.2550724637681159,0.2552318871021271
0.8610615094264599,0.6718885838897558,0.3229782970783318,0.1049250884597625,0.0489577733495139,0.2322105037216874,0.9113709339126056,0.4820921519366326,0.2514619883040935,0.25167882442474365
0.1049250884597624,0.3229782970783316,0.6718885838897558,0.8610615094264599,0.4820921519366324,0.9113709339126056,0.2322105037216874,0.0489577733495137,0.2504873294346978,0.24953633546829224
0.951042226650486,0.7677894962783125,0.0886290660873942,0.5179078480633674,0.13893849057354,0.3281114161102443,0.6770217029216683,0.8950749115402374,0.2456140350877192,0.24550360441207886
0.5179078480633674,0.0886290660873943,0.7677894962783125,0.9510422266504862,0.8950749115402374,0.6770217029216683,0.3281114161102443,0.1389384905735401,0.2524366471734893,0.2529508173465729
0.1844298154243183,0.1481907995295799,0.7794744193453051,0.9204644204193774,0.2616450346036224,0.6973615971960256,0.7959773272243744,0.3943735213766564,0.2475442043222004,0.24741482734680176
0.9204644204193776,0.7794744193453053,0.14819079952958,0.1844298154243185,0.3943735213766562,0.7959773272243744,0.6973615971960258,0.2616450346036224,0.2465618860510805,0.24653193354606628
0.7383549653963775,0.3026384028039739,0.2040226727756254,0.6056264786233436,0.8155701845756815,0.8518092004704202,0.2205255806546947,0.0795355795806223,0.2524557956777996,0.2522418797016144
0.6056264786233436,0.2040226727756255,0.3026384028039742,0.7383549653963776,0.0795355795806224,0.220525580654695,0.85180920047042,0.8155701845756816,0.2534381139489194,0.2531844675540924
0.9695314077329088,0.6227383897571582,0.6704579356092055,0.5680550920345919,0.0214220135444798,0.2674870476950373,0.3960581962507608,0.086046156756814,0.2485549132947976,0.2480197250843048
0.5680550920345919,0.6704579356092056,0.6227383897571582,0.9695314077329088,0.086046156756814,0.3960581962507608,0.2674870476950372,0.02142201354448,0.2572254335260115,0.2558991611003876
0.9785779864555202,0.7325129523049629,0.6039418037492391,0.913953843243186,0.0304685922670913,0.3772616102428419,0.3295420643907943,0.4319449079654081,0.2475915221579961,0.24645641446113586
0.913953843243186,0.6039418037492391,0.7325129523049628,0.9785779864555204,0.4319449079654079,0.3295420643907943,0.3772616102428419,0.0304685922670913,0.2466281310211946,0.24668553471565247
0.399761964874555,0.6916673954442213,0.227303880029884,0.2076282447690153,0.6746457489120039,0.5071520491290697,0.7636515672568817,0.3459482439298161,0.2519305019305019,0.2523573040962219
0.207628244769015,0.2273038800298838,0.6916673954442212,0.399761964874555,0.3459482439298163,0.7636515672568815,0.5071520491290697,0.674645748912004,0.2451737451737451,0.24471497535705566
0.325354251087996,0.4928479508709301,0.2363484327431183,0.6540517560701838,0.6002380351254449,0.3083326045557787,0.7726961199701161,0.7923717552309849,0.2538610038610038,0.25473079085350037
0.6540517560701838,0.2363484327431182,0.4928479508709303,0.325354251087996,0.7923717552309848,0.772696119970116,0.3083326045557787,0.6002380351254449,0.249034749034749,0.24840781092643738
0.1288885697219068,0.25856139387741,0.8698788727660859,0.2275897097241341,0.5586030677453974,0.3776201258271186,0.139126741833864,0.6017059453830889,0.2442899702085402,0.2445816695690155
0.8796550441791108,0.9884029519416724,0.2743003245627112,0.0531370610493179,0.6682445956371807,0.345794755660166,0.2661307172932011,0.6144281744574924,0.2431640625,0.24236765503883362
0.0531370610493176,0.274300324562711,0.9884029519416726,0.8796550441791108,0.6144281744574924,0.266130717293201,0.345794755660166,0.6682445956371809,0.2451171875,0.2447998821735382
0.3317554043628192,0.6542052443398343,0.7338692827067989,0.3855718255425074,0.1203449558208892,0.0115970480583274,0.725699675437289,0.9468629389506824,0.2568359375,0.25710567831993103
0.3855718255425075,0.7338692827067989,0.6542052443398342,0.3317554043628192,0.9468629389506824,0.725699675437289,0.0115970480583274,0.1203449558208892,0.2548828125,0.2551918923854828
0.136573031471553,0.82251351706574,0.5169047436419918,0.0766476304578612,0.7844297307060405,0.1938181726489931,0.2217854377933873,0.9883784795291248,0.2485714285714285,0.24907192587852478
0.0766476304578611,0.5169047436419919,0.82251351706574,0.1365730314715532,0.9883784795291248,0.2217854377933873,0.1938181726489931,0.7844297307060406,0.2542857142857143,0.2543054223060608
0.2155702692939593,0.8061818273510069,0.7782145622066127,0.0116215204708753,0.8634269685284469,0.1774864829342599,0.4830952563580081,0.9233523695421388,0.2504761904761904,0.249428391456604
0.0116215204708751,0.7782145622066127,0.8061818273510069,0.2155702692939594,0.9233523695421388,0.4830952563580081,0.1774864829342599,0.8634269685284469,0.2466666666666666,0.24632877111434937
0.227589709724134,0.8698788727660858,0.2585613938774103,0.1288885697219069,0.6017059453830886,0.139126741833864,0.3776201258271186,0.5586030677453976,0.2462760675273088,0.2462831437587738
0.4413969322546024,0.6223798741728813,0.860873258166136,0.3982940546169112,0.8711114302780931,0.7414386061225898,0.1301211272339142,0.7724102902758658,0.2591857000993048,0.2577306628227234
0.3982940546169113,0.8608732581661359,0.6223798741728812,0.4413969322546024,0.7724102902758658,0.1301211272339142,0.7414386061225898,0.8711114302780931,0.2502482621648461,0.2503643333911896
0.0803661964726306,0.0844500446522615,0.9263968105471326,0.0912047881287398,0.7242978343314543,0.7275298003035365,0.8091986271467274,0.8809287808603674,0.24634858812074,0.2463454306125641
0.0912047881287397,0.9263968105471326,0.0844500446522615,0.0803661964726308,0.8809287808603673,0.8091986271467274,0.7275298003035365,0.7242978343314542,0.2473222979552093,0.2479504644870758
0.2757021656685456,0.2724701996964634,0.1908013728532725,0.1190712191396325,0.9196338035273692,0.9155499553477384,0.0736031894528675,0.9087952118712602,0.2560856864654333,0.2560182511806488
0.1190712191396325,0.1908013728532725,0.2724701996964635,0.2757021656685459,0.90879521187126,0.0736031894528673,0.9155499553477384,0.9196338035273692,0.2502434274586173,0.2510645091533661
0.0776379645115936,0.1550395011945405,0.149967264686914,0.306061098855475,0.3672586883648827,0.5431948322883243,0.4962894564308954,0.1083768532730327,0.2424537487828627,0.24321970343589783
0.3060610988554748,0.1499672646869138,0.1550395011945408,0.0776379645115939,0.1083768532730329,0.4962894564308954,0.5431948322883247,0.3672586883648828,0.2482960077896786,0.248941570520401
0.6327413116351172,0.4568051677116753,0.5037105435691045,0.8916231467269672,0.9223620354884062,0.8449604988054594,0.8500327353130862,0.6939389011445253,0.2590068159688413,0.25836920738220215
0.8916231467269674,0.5037105435691044,0.4568051677116755,0.6327413116351172,0.6939389011445252,0.8500327353130862,0.8449604988054594,0.9223620354884062,0.2502434274586173,0.24957942962646484
0.2414910918917666,0.9894588419806896,0.8119651699845554,0.2156184909959051,0.9564023488535116,0.227857036158903,0.5258720004545245,0.2398115965432492,0.2485436893203883,0.24908974766731262
0.2156184909959051,0.8119651699845553,0.9894588419806896,0.2414910918917667,0.2398115965432492,0.5258720004545245,0.2278570361589029,0.9564023488535116,0.2485436893203883,0.24805572628974915
0.0435976511464884,0.7721429638410973,0.4741279995454753,0.7601884034567508,0.7585089081082332,0.0105411580193102,0.1880348300154447,0.7843815090040948,0.2475728155339805,0.24853679537773132
0.7601884034567508,0.4741279995454752,0.772142963841097,0.0435976511464887,0.7843815090040948,0.1880348300154447,0.0105411580193102,0.7585089081082332,0.2553398058252427,0.254212349653244
0.3529734481984661,0.8208048284927816,0.3958916395141191,0.3038920800973965,0.3057716480728937,0.0421258116886117,0.9226917800292218,0.8562844469197206,0.2517073170731707,0.25202110409736633
0.3038920800973966,0.3958916395141192,0.8208048284927815,0.3529734481984661,0.8562844469197206,0.9226917800292218,0.0421258116886117,0.3057716480728936,0.2575609756097561,0.25788959860801697
0.6942283519271064,0.9578741883113882,0.0773082199707782,0.1437155530802794,0.6470265518015338,0.1791951715072186,0.6041083604858807,0.6961079199026036,0.2468292682926829,0.24658021330833435
0.1437155530802793,0.0773082199707781,0.957874188311388,0.6942283519271064,0.6961079199026033,0.6041083604858807,0.1791951715072184,0.647026551801534,0.2439024390243902,0.2431531846523285
0.4541662906789155,0.2170671036387869,0.2547364662664184,0.268853296039296,0.6186911782219058,0.955704634702305,0.6656636592325555,0.334235966987301,0.2521823472356935,0.2521924376487732
0.2688532960392958,0.2547364662664182,0.2170671036387871,0.4541662906789155,0.3342359669873009,0.6656636592325555,0.955704634702305,0.6186911782219057,0.2483026188166828,0.24896124005317688
0.3813088217780942,0.0442953652976949,0.3343363407674443,0.6657640330126993,0.5458337093210843,0.7829328963612131,0.7452635337335817,0.7311467039607041,0.2473326867119301,0.24760562181472778
0.6657640330126992,0.3343363407674441,0.0442953652976948,0.3813088217780944,0.731146703960704,0.7452635337335817,0.782932896361213,0.5458337093210842,0.2521823472356935,0.25165078043937683
0.3141500910165534,0.821897185864205,0.6864888548583596,0.4276760516552323,0.8873843166395059,0.8826875118983385,0.7765598668182396,0.2818353941688057,0.2509652509652509,0.2504635453224182
0.4276760516552323,0.6864888548583598,0.821897185864205,0.3141500910165533,0.2818353941688056,0.7765598668182396,0.8826875118983385,0.8873843166395058,0.2577220077220077,0.25685298442840576
0.112615683360494,0.1173124881016614,0.2234401331817606,0.7181646058311942,0.6858499089834466,0.1781028141357949,0.3135111451416402,0.5723239483447677,0.2442084942084942,0.24426233768463135
0.7181646058311942,0.2234401331817604,0.1173124881016617,0.1126156833604942,0.5723239483447679,0.3135111451416402,0.1781028141357949,0.6858499089834467,0.2471042471042471,0.246905118227005
0.5099202065335888,0.658602819170593,0.3587893910871801,0.6391282923442885,0.2014871626527858,0.8230026731919757,0.3706406630371184,0.0743804740119372,0.2568359375,0.2562289834022522
0.4581220206609854,0.7277742619894768,0.3457147209272763,0.3049606771063524,0.7825429118062107,0.1627062349831439,0.0853853537088428,0.3834628474995404,0.2556762092793682,0.2552504539489746
0.3049606771063521,0.3457147209272761,0.7277742619894769,0.4581220206609854,0.3834628474995405,0.0853853537088428,0.1627062349831437,0.7825429118062108,0.2527147087857848,0.252410888671875
0.2174570881937891,0.8372937650168564,0.9146146462911572,0.6165371525004596,0.5418779793390147,0.2722257380105231,0.6542852790727236,0.6950393228936477,0.244817374136229,0.2441653609275818
0.6165371525004596,0.9146146462911572,0.8372937650168563,0.2174570881937894,0.6950393228936478,0.6542852790727238,0.2722257380105231,0.5418779793390146,0.2467917077986179,0.2473304569721222
0.9750554460644806,0.5828367770969607,0.9386503661405444,0.2267706467770108,0.5580461674471248,0.3543358129158078,0.3555596143623633,0.2197094824524123,0.2458697764820213,0.24559739232063293
0.2267706467770106,0.9386503661405444,0.5828367770969609,0.9750554460644808,0.2197094824524123,0.3555596143623633,0.3543358129158078,0.558046167447125,0.2458697764820213,0.24642178416252136
0.441953832552875,0.6456641870841918,0.6444403856376365,0.7802905175475877,0.0249445539355193,0.4171632229030393,0.0613496338594554,0.7732293532229894,0.2585034013605442,0.25762033462524414
0.7802905175475876,0.6444403856376366,0.645664187084192,0.441953832552875,0.7732293532229892,0.0613496338594554,0.4171632229030393,0.0249445539355193,0.249757045675413,0.24928510189056396
0.3618734289706461,0.0028862222607294,0.7395496543323735,0.0647543177505582,0.7179834038319902,0.0978952806831332,0.7127886126127155,0.8850667154842625,0.2507260406582768,0.2506638467311859
0.0647543177505581,0.7395496543323736,0.0028862222607295,0.3618734289706464,0.8850667154842625,0.7127886126127155,0.0978952806831334,0.7179834038319901,0.2487899322362052,0.24884340167045593
0.28201659616801,0.9021047193168664,0.2872113873872846,0.1149332845157375,0.6381265710293538,0.9971137777392703,0.2604503456676263,0.9352456822494418,0.249757986447241,0.2501526474952698
0.1149332845157374,0.2872113873872846,0.9021047193168666,0.2820165961680099,0.9352456822494416,0.2604503456676263,0.9971137777392703,0.6381265710293537,0.2507260406582768,0.2509247660636902
0.6053595966327229,0.2761639438354718,0.8375707285347611,0.9877163453760122,0.1112343993478898,0.792588938667878,0.258945616072443,0.7193275838182105,0.2548449612403101,0.25554606318473816
0.9877163453760122,0.837570728534761,0.276163943835472,0.6053595966327231,0.7193275838182106,0.258945616072443,0.792588938667878,0.1112343993478898,0.2451550387596899,0.24399518966674805
