x1,x2,x3,x4,x5,x6,y_test,y_test_pred
0.39897134459955913,0.19624916275954457,0.4974874371859296,0.5175649506777744,0.4327955429168359,0.34528552456839307,0.1544457056375331,0.1484745591878891
0.11315209404849375,0.0622906898861353,0.1477386934673367,0.2552928791443016,0.1737566014740874,0.67938771230866,0.23548997351494513,0.23592457175254822
0.27038941954445256,0.0622906898861353,0.1477386934673367,0.08711643684285769,0.10289594335790146,0.8639127699727405,0.16693151721528565,0.16802197694778442
0.559147685525349,0.11252511721366378,0.10336683417085428,0.036429564742731624,0.15924786721606407,0.9233242468721603,0.064472190692395,0.06429967284202576
0.3975018368846435,0.39718687206965847,0.6849246231155779,0.5178248833552109,0.7050084150658696,0.5109387013350107,0.06659099508134694,0.06685015559196472
0.4121969140337986,0.04755525787006029,0.3894472361809045,0.20603563677007655,0.22534966049561833,0.369050115328161,0.32046916382898216,0.31684303283691406
0.559147685525349,0.0622906898861353,0.7834170854271356,0.174713749138973,0.5791306366432593,0.2663032082197525,0.16625047294740825,0.170535147190094
0.33872152828802343,0.03281982585398527,0.5092462311557788,0.45388144470582115,0.8382566304915559,0.38442720346683434,0.17457434733257662,0.17930009961128235
0.4202792064658338,0.12926992632283993,0.24673366834170854,0.12845872918914,0.4510475306134293,0.8352554693506675,0.12046916382898222,0.11945629119873047
0.559147685525349,0.0622906898861353,0.04969849246231156,0.12766593452295855,0.3122569787011781,0.626965820926819,0.21679909194097616,0.22058388590812683
0.8089639970609845,0.2403215003348962,0.7768844221105528,0.25999766060590307,0.8978294933549997,0.4955616131963374,0.05219069239500568,0.05042767897248268
0.5246142542248347,0.11098459477561957,0.34492462311557787,0.5281702039171854,0.6355115779699378,0.3893199133291395,0.18105940219447597,0.18320301175117493
0.4202792064658338,0.12926992632283993,0.14522613065326634,0.3868967937304238,0.6240206604375834,0.5500803802334521,0.1416572077185017,0.14122475683689117
0.4114621601763409,0.19624916275954457,0.4879396984924623,0.12779590086167683,0.5685972955719343,0.703851261620186,0.05395384033295498,0.05311376601457596
0.4144011756061719,0.19624916275954457,0.6849246231155779,0.25776223957994876,0.9325053682316755,0.5591668414063045,0.032841468028755205,0.03186115622520447
0.4129316678912564,0.0622906898861353,0.33969849246231154,0.5175649506777744,0.7404677615924786,0.4012022087090235,0.17253121452894438,0.17886683344841003
0.2490815576781778,0.12926992632283993,0.8819095477386935,0.47935484709460247,0.8492542510591377,0.4794855665059061,0.10715096481271282,0.10887730866670609
0.559147685525349,0.12926992632283993,0.4974874371859296,0.40085517850876623,0.618797516104695,0.38093241070804496,0.1617101778282255,0.1640479564666748
0.4121969140337986,0.04755525787006029,0.2412060301507538,0.28232587759770217,0.3965527247402936,0.415880338295939,0.3241013999243284,0.31861254572868347
0.4202792064658338,0.0622906898861353,0.6994974874371859,0.5215549172764253,0.9220590795658986,0.40819179422660234,0.12614453272796067,0.13266576826572418
0.4121969140337986,0.10046885465505695,0.8844221105527638,0.20577570409263998,0.7713423480935523,0.3886209547773817,0.08414680287552023,0.08588749915361404
0.10653930933137395,0.04889484259879438,0.3894472361809045,0.6494807844768204,0.5025245197608961,0.3739428251904662,0.2917896329928112,0.28119122982025146
0.559147685525349,0.12926992632283993,0.34673366834170855,0.3519878351506959,0.4672973129824154,0.42566575802054935,0.1945516458569807,0.1974213719367981
0.5091844232182219,0.19946416610850637,0.35357286432160806,0.5252589579298961,0.6954036329870582,0.5032501572656741,0.13245970488081726,0.12876226007938385
0.5576781778104334,0.12926992632283993,0.15020100502512565,0.1264962374744941,0.27964134408914165,0.7185293912071014,0.141051835035944,0.14530298113822937
0.6179279941219691,0.19624916275954457,0.3894472361809045,0.19409173024186732,0.5510997620567581,0.6220731110645138,0.10382141505864546,0.10445215553045273
0.4129316678912564,0.39718687206965847,0.3351758793969849,0.06281273150254084,0.38038999477685564,0.9652617599776332,0.016647748770336736,0.015482984483242035
0.3975018368846435,0.39718687206965847,0.6849246231155779,0.2585420376122584,0.7433985259125994,0.5249178723701684,0.02648505486189936,0.027617469429969788
0.39456282145481264,0.1346282652377763,0.13934673366834172,0.08282754766515472,0.3830305844118159,0.8981617390088767,0.07884979190314036,0.07843124866485596
0.6179279941219691,0.3837910247823175,0.6844221105527638,0.12857569889398646,0.8762985317160931,0.5871251834766198,0.011275066212637156,0.009869605302810669
0.5091844232182219,0.19946416610850637,0.346643216080402,0.12426081644853981,0.567175439614648,0.7821346194170685,0.06943390087022322,0.06827349215745926
0.4121969140337986,0.10046885465505695,0.2412060301507538,0.5124962634677618,0.6767744181997563,0.4934647375410638,0.19303821415058645,0.1930403709411621
0.4121969140337986,0.06162089752176825,0.4879396984924623,0.12857569889398646,0.598253148395334,0.562661634165094,0.1362088535754824,0.14223134517669678
0.5598824393828066,0.19624916275954457,0.7989949748743719,0.09569421519826364,0.6829551389936742,0.615083525546935,0.037533106318577376,0.03758785501122475
0.4011756061719323,0.0622906898861353,0.25125628140703515,0.08815616755260387,0.14967210260576866,0.8268679667295729,0.20817253121452894,0.20669621229171753
0.6179279941219691,0.12926992632283993,0.2904522613065326,0.19199927218850316,0.5523475132029482,0.6423429090654924,0.15822928490351873,0.16108891367912292
0.5576781778104334,0.09578030810448762,0.3448743718592965,0.08308748034259127,0.19229876385584121,0.738100230656322,0.14453272796065078,0.14716468751430511
0.4121969140337986,0.33221701272605497,0.7336683417085427,0.34834877766658434,0.6785735012477511,0.4878730691270007,0.05554294362466893,0.056040480732917786
0.27038941954445256,0.0622906898861353,0.052613065326633165,0.1840713255266886,0.141169984330567,0.615083525546935,0.22292849035187287,0.2215076982975006
0.6179279941219691,0.19624916275954457,0.7341708542713568,0.12623630479705755,0.9058092971969126,0.5885231005801355,0.02724177071509648,0.028549715876579285
0.396032329169728,0.39718687206965847,0.35477386934673366,0.5162652872905917,0.4886541698102258,0.5486824631299363,0.08929247067726068,0.08708355575799942
0.559147685525349,0.3279303415941059,0.24623115577889446,0.30052116501826026,0.6824328245603853,0.615083525546935,0.06333711691259931,0.06335221976041794
0.7648787656135194,0.1245813797722706,0.34824120603015074,0.24437570669196676,0.5068191051012709,0.45432305864262246,0.17956867196367765,0.18004044890403748
0.5576781778104334,0.0622906898861353,0.3941708542713568,0.1223373146355094,0.340171783413615,0.5186272454043475,0.20892924706772606,0.21135978400707245
0.2490815576781778,0.19624916275954457,0.48743718592964824,0.19173933951106661,0.4920782310951193,0.6283637380303347,0.05735906167234204,0.05714026466012001
0.4121969140337986,0.04755525787006029,0.48743718592964824,0.2858349687430955,0.4653821600603563,0.30893967987698323,0.27884979190314035,0.2765255868434906
0.27038941954445256,0.04822505023442733,0.7336683417085427,0.2061656031087948,0.8742382914514537,0.44383868036625423,0.08437381763147937,0.0859508290886879
0.4144011756061719,0.2632283991962492,0.7834170854271356,0.12675617015193064,0.8484997968777205,0.6220731110645138,0.017480136208853574,0.016413860023021698
0.4121969140337986,0.10046885465505695,0.3894472361809045,0.6490908854606656,0.7576751204224944,0.403998042916055,0.14423004161937192,0.1488889455795288
0.632623071271124,0.39718687206965847,0.7336683417085427,0.28518513704950416,0.5506645000290175,0.46550639547074857,0.06409383276579643,0.06313085556030273
0.4026451138868478,0.19624916275954457,0.7341708542713568,0.3888982753466852,0.4327375079798038,0.3739428251904662,0.14082482027998486,0.13964934647083282
0.4129316678912564,0.39718687206965847,0.6849246231155779,0.06281273150254084,0.201468283906912,0.7422939819668692,0.013620885357548242,0.01170630007982254
0.6179279941219691,0.12926992632283993,0.8819095477386935,0.2594518019832863,0.8492542510591377,0.4046970014678129,0.09133560348089291,0.09191911667585373
0.5598824393828066,0.19624916275954457,0.6984924623115578,0.06593192363177937,0.6777319946607858,0.7394981477598377,0.02905788876276958,0.03031911700963974
0.25422483468038204,0.2632283991962492,0.38894472361809046,0.6438922319119348,0.3798386628750508,0.49066890333403224,0.13931138857359063,0.13580188155174255
0.7060984570168993,0.09176155391828533,0.010251256281407037,0.03668949742016818,0.2930764320120713,0.8082756692528132,0.06772606886114263,0.06706736981868744
0.559147685525349,0.0622906898861353,0.7834170854271356,0.11544909868344098,0.26646741338285646,0.2942615502900678,0.19288687097994703,0.19768854975700378
0.4144011756061719,0.39718687206965847,0.33969849246231154,0.257372340563794,0.5768382566304915,0.6668064583770181,0.04767309875141884,0.048357173800468445
0.559147685525349,0.12926992632283993,0.197035175879397,0.1301352949586057,0.08014624804132087,0.7213252254141329,0.1775255391600454,0.1744057536125183
0.39456282145481264,0.20428667113194912,0.05658291457286432,0.03227064190374693,0.3529104520921595,0.9729503040469698,0.01679909194097616,0.016960658133029938
0.559147685525349,0.12926992632283993,0.6844221105527638,0.33886123494015047,0.6013290000580349,0.33969385615433,0.15769958380628074,0.16225352883338928
0.25422483468038204,0.2632283991962492,0.7341708542713568,0.19251913754337627,0.4327375079798038,0.5263157894736842,0.04108967082860386,0.04393738508224487
0.559147685525349,0.16275954454119224,0.1664824120603015,0.10895078174752738,0.29864778596715225,0.779338785210037,0.1039727582292849,0.10621253401041031
0.5598824393828066,0.19624916275954457,0.585929648241206,0.49235148096642967,0.6284022981835065,0.37883553505277134,0.14014377601210745,0.1385086178779602
0.4121969140337986,0.15874079035498997,0.7336683417085427,0.34808884498914777,0.8062793801868725,0.4473334731250436,0.07975785092697692,0.07812350988388062
0.17340191036002933,0.016610850636302747,0.6844221105527638,0.4480329594634989,0.628170158435378,0.22156986090724817,0.4245175936435868,0.4258098602294922
0.4121969140337986,0.10046885465505695,0.2412060301507538,0.41528144210649437,0.49573443212814117,0.4850772349199692,0.23609534619750283,0.23226815462112427
0.25422483468038204,0.3302076356329538,0.8819095477386935,0.4342565275593621,0.5502292380012768,0.47459285664360096,0.06802875520242148,0.07036445289850235
0.5584129316678912,0.03549899531145345,0.07331658291457287,0.051895559050206,0.1357437177180663,0.7842314950723421,0.2437381763147938,0.24681249260902405
0.559147685525349,0.0622906898861353,0.6844221105527638,0.07918849018104311,0.2685856885845279,0.4459355560215279,0.147105561861521,0.15131284296512604
0.559147685525349,0.12926992632283993,0.48743718592964824,0.20785516551213234,0.38561313910974404,0.4515272244355909,0.15149451381006432,0.15673096477985382
0.2490815576781778,0.12926992632283993,0.7341708542713568,0.6471413903798916,0.6074516859149208,0.3697490738799189,0.1932652289065456,0.19041568040847778
0.4121969140337986,0.10247823174815808,0.48743718592964824,0.3458794172309372,0.7278161453194822,0.44244076326273846,0.12167990919409762,0.12309713661670685
0.5598824393828066,0.19624916275954457,0.8994974874371859,0.3626450749255942,0.9499448668098195,0.5277137065772,0.06469920544835414,0.06646902859210968
0.8089639970609845,0.2403215003348962,0.3427638190954774,0.26280493352221773,0.6546921246590447,0.5731460124414622,0.1057586076428301,0.10571568459272385
0.27038941954445256,0.04835900870730074,0.48743718592964824,0.2846652716946311,0.49805582960942485,0.37743761794925557,0.23004161937192585,0.2314637303352356
0.4121969140337986,0.04755525787006029,0.2412060301507538,0.2864848004366869,0.5220822935407115,0.4550220171943803,0.287627695800227,0.28532126545906067
0.5598824393828066,0.19624916275954457,0.9804020100502513,0.1344241841363087,0.733155359526435,0.4340532606416439,0.041770715096481274,0.04189329221844673
0.8089639970609845,0.2403215003348962,0.8628643216080402,0.26093341824467464,0.980064999129476,0.5675543440273991,0.04264850548618994,0.04351476579904556
0.25128581925055105,0.0622906898861353,0.33969849246231154,0.43347672952705246,0.7288027392490279,0.4962605717480953,0.18494135452137722,0.18691694736480713
0.5540044085231446,0.06496985934360348,0.06889447236180905,0.025382425951678514,0.3280424815739075,0.9184315370098552,0.06787741203178206,0.06675887107849121
0.4121969140337986,0.11587407903549901,0.09587939698492463,0.25893193662841324,0.3366896871916894,0.6045991472705667,0.1840332954975407,0.18655063211917877
0.4011756061719323,0.0622906898861353,0.34472361809045227,0.13208479003937978,0.7606639196796471,0.7632627385196057,0.1513431706394249,0.15749536454677582
0.25422483468038204,0.3302076356329538,0.48743718592964824,0.42762824428473023,0.4920782310951193,0.5032501572656741,0.0632614453272796,0.06305500864982605
0.6179279941219691,0.0622906898861353,0.585929648241206,0.19446863262415034,0.31019673843653883,0.2656042496679947,0.26734771093454407,0.27139294147491455
0.2490815576781778,0.12926992632283993,0.6844221105527638,0.19173933951106661,0.6696941558818408,0.5444887118193891,0.06227771471812334,0.06167541816830635
0.4092578986039676,0.19624916275954457,0.33969849246231154,0.5175649506777744,0.6151413150716731,0.48577619347172707,0.13136587211502082,0.12858131527900696
0.4121969140337986,0.16342933690555927,0.14271356783919598,0.12714606916808546,0.24870872265103589,0.7856294121758579,0.09996216420734014,0.10029514133930206
0.4202792064658338,0.19624916275954457,0.800502512562814,0.12834175948429358,0.6935755324705473,0.5899210176836513,0.03866818009837306,0.03873107209801674
0.4092578986039676,0.19624916275954457,0.6849246231155779,0.2576322732412305,0.4355231849573443,0.4186761725029705,0.0961029133560348,0.09588895738124847
0.27038941954445256,0.04822505023442733,0.635678391959799,0.5244531666298429,0.7286286344379317,0.32082197525686723,0.22875520242149072,0.23257768154144287
0.4121969140337986,0.10046885465505695,0.48743718592964824,0.40956292320289045,0.6984794846497592,0.4026001258125393,0.13961407491486946,0.1416948437690735
0.4121969140337986,0.10046885465505695,0.3894472361809045,0.5175649506777744,0.5821774708374441,0.3718459495351925,0.19780552402572835,0.19809356331825256
0.6142542248346803,0.3302076356329538,0.6844221105527638,0.26153126340277866,0.9035169171841448,0.5193262039561053,0.025804010594021945,0.026104845106601715
0.11315209404849375,0.09578030810448762,0.3517587939698492,0.3291527494378956,0.14775694968370962,0.5661564269238833,0.1878168747635263,0.18630486726760864
0.4121969140337986,0.16543871399866042,0.635678391959799,0.5175649506777744,0.7935407115083281,0.41238554553714957,0.09663261445327279,0.09926366806030273
0.39015429831006604,0.1694574681848627,0.5874371859296482,0.2576322732412305,0.8714235970053972,0.5472845460264206,0.046538024971623154,0.046308502554893494
0.5598824393828066,0.19624916275954457,0.6984924623115578,0.13273462173297115,0.8891822877372177,0.6080939400293561,0.02928490351872872,0.03047555685043335
0.3982365907421013,0.19624916275954457,0.33969849246231154,0.5130161288226349,0.2814114096686205,0.4179772139512126,0.19122209610291335,0.19320747256278992
0.4202792064658338,0.2632283991962492,0.9015075376884422,0.26060850239787897,0.7167314723463525,0.5319074578877472,0.0571320469163829,0.05715790390968323
0.559147685525349,0.12926992632283993,0.6984924623115578,0.32274540893908477,0.352620277406999,0.2942615502900678,0.22383654937570943,0.2223685085773468
0.6142542248346803,0.39718687206965847,0.9804020100502513,0.19940735349544467,0.7859671522256398,0.5570699657510308,0.032311766931517216,0.032316699624061584
0.559147685525349,0.12926992632283993,0.7834170854271356,0.11038041147342838,0.5463989321571586,0.4829803592646955,0.07393113885735905,0.07625054568052292
0.4085231447465099,0.19624916275954457,0.4879396984924623,0.2576322732412305,0.4569380767221867,0.5354022506465366,0.1040484298146046,0.10296163707971573
0.4144011756061719,0.39718687206965847,0.4879396984924623,0.1275359681842403,0.442168185247519,0.7129377227930382,0.02724177071509648,0.02873094379901886
0.7648787656135194,0.1245813797722706,0.25482412060301507,0.17575347984871917,0.7091579130636643,0.6577199972041657,0.13961407491486946,0.14102895557880402
0.7648787656135194,0.1245813797722706,0.25482412060301507,0.24619523543402258,0.7079681968545064,0.5843293492695882,0.15797956867196367,0.15736067295074463
0.27038941954445256,0.04822505023442733,0.48743718592964824,0.6480511547509195,0.7278161453194822,0.3403928147060879,0.2237608777903897,0.22915151715278625
0.265980896399706,0.0622906898861353,0.05165829145728643,0.15469893297635912,0.17010040044106553,0.6633116656182287,0.19712447975785094,0.19709870219230652
0.5113886847905951,0.08633623576691227,0.34673366834170855,0.12922553058757782,0.7820207765074575,0.7863283707276159,0.13015512674990543,0.13271528482437134
0.2490815576781778,0.12926992632283993,0.585929648241206,0.19173933951106661,0.42780453833207593,0.5444887118193891,0.08876276958002269,0.08887717127799988
0.4121969140337986,0.1058271935699933,0.8819095477386935,0.2858349687430955,0.8598456270674946,0.42636471657230723,0.09133560348089291,0.09388177841901779
0.559147685525349,0.3279303415941059,0.48743718592964824,0.47909491441716595,0.8139109744065928,0.5444887118193891,0.06802875520242148,0.06815444678068161
0.4144011756061719,0.2632283991962492,0.8819095477386935,0.4333467631883342,0.7290348789971562,0.4662053540225064,0.0869466515323496,0.08832608163356781
0.559147685525349,0.0622906898861353,0.3969849246231156,0.29207335300157256,0.2683535488363995,0.3145313482910463,0.3730609156261823,0.36384016275405884
0.559147685525349,0.12926992632283993,0.6984924623115578,0.15066997647609268,0.5162787998375021,0.43195638498637023,0.09663261445327279,0.09892948716878891
0.559147685525349,0.12926992632283993,0.3969849246231156,0.08828613389132214,0.2704137891010388,0.7723491996924582,0.11116155883465757,0.11224058270454407
0.4011756061719323,0.1058271935699933,0.9804020100502513,0.2954524778082476,0.8978875282920318,0.41378346264066534,0.08868709799470298,0.09005004912614822
0.786921381337252,0.12926992632283993,0.07874371859296483,0.08906593192363178,0.09511926179560094,0.703851261620186,0.14423004161937192,0.14236563444137573
0.5664952240999264,0.03549899531145345,0.005829145728643217,0.021743368467566897,0.0950902443270849,0.6905710491367861,0.07983352251229663,0.08745613694190979
0.786921381337252,0.11252511721366378,0.0807035175879397,0.10349219552135996,0.10626196970576286,0.6458377018242818,0.17389330306469922,0.1749933958053589
0.7648787656135194,0.1245813797722706,0.34824120603015074,0.24437570669196676,0.6263420579188671,0.5018522401621583,0.1598183881952327,0.16068729758262634
0.632623071271124,0.39718687206965847,0.48743718592964824,0.27283833487126835,0.8149846207416865,0.5514782973369678,0.03193340900491865,0.033315613865852356
0.6179279941219691,0.0622906898861353,0.38894472361809046,0.19446863262415034,0.3182345772154837,0.357167819948277,0.26734771093454407,0.27114763855934143
0.4121969140337986,0.0622906898861353,0.6849246231155779,0.1250666077485931,0.37359990714410074,0.38442720346683434,0.14982973893303064,0.15260478854179382
0.4121969140337986,0.15874079035498997,0.635678391959799,0.20434607436673902,0.2577331553595264,0.42706367512406507,0.11691259931895571,0.11738627403974533
0.4085231447465099,0.12926992632283993,0.6844221105527638,0.3578363203930182,0.49173002147292666,0.3585657370517928,0.1696556942867953,0.1719447672367096
0.8971344599559146,0.39718687206965847,0.7834170854271356,0.21214405468983533,0.7292089838082526,0.4641084783672328,0.04343548997351494,0.04689578711986542
0.4011756061719323,0.19624916275954457,0.8819095477386935,0.1380632416204203,0.4756253264465208,0.5207241210596211,0.054710556186152094,0.051704782992601395
0.4202792064658338,0.19624916275954457,0.4964824120603015,0.7816825442210467,0.8453368928094712,0.5032501572656741,0.12092319334090047,0.1204727441072464
0.6142542248346803,0.39718687206965847,0.8819095477386935,0.12662620381321238,0.9072021356856828,0.6115887327881455,0.010972379871358304,0.011550292372703552
0.4268919911829537,0.3549899531145345,0.7341708542713568,0.2979218382438948,0.7613893563925482,0.5151324526455581,0.03745743473325766,0.03915882855653763
0.4085231447465099,0.19624916275954457,0.4879396984924623,0.25633260985404777,0.6129359874644535,0.5521772558887257,0.08376844494892167,0.07980089634656906
0.559147685525349,0.3279303415941059,0.585929648241206,0.06307266417997738,0.8522720677848064,0.8121898371426572,0.009080590238365495,0.010257929563522339
0.559147685525349,0.12926992632283993,0.34673366834170855,0.6906801138505126,0.4134989263536649,0.32012301670510934,0.31532349602724175,0.30559664964675903
0.4121969140337986,0.22906898861352984,0.635678391959799,0.127406001845522,0.5097788868899077,0.6374501992031871,0.04358683314415437,0.04398031160235405
0.4121969140337986,0.10247823174815808,0.7336683417085427,0.41528144210649437,0.8124020660437584,0.38233032781156073,0.12183125236473703,0.12291334569454193
0.10653930933137395,0.04882786336235767,0.38894472361809046,0.6492208517993839,0.5972665544657885,0.4005032501572656,0.2520620506999621,0.2477055788040161
0.25128581925055105,0.0622906898861353,0.7341708542713568,0.19251913754337627,0.8477163252277871,0.47808764940239035,0.07370412410139991,0.07298611104488373
0.559147685525349,0.0622906898861353,0.6984924623115578,0.16574607176741224,0.5459636701294179,0.32361780946389873,0.17260688611426409,0.17510488629341125
0.559147685525349,0.12926992632283993,0.4974874371859296,0.052805323421233896,0.5011026638036098,0.8660096456280142,0.05751040484298146,0.05961868166923523
0.632623071271124,0.39718687206965847,0.635678391959799,0.40436426965415956,0.9037200394637571,0.532606416439505,0.03639803253878169,0.03660622984170914
0.4121969140337986,0.021634293369055594,0.04472361809045226,0.6268666415398412,0.08174220880970344,0.23694694904592156,0.7133560348089292,0.7367976903915405
0.860396767083027,0.09738780977896852,0.5509045226130653,0.20918082216705872,0.8479484649759156,0.4620116027119591,0.09496027241770714,0.09748754650354385
0.4202792064658338,0.3302076356329538,0.5979899497487438,0.650273579143002,0.886773837850386,0.5493814216816942,0.062429057888762775,0.06253840029239655
0.7501836884643645,0.2404554588077696,0.3402010050251256,0.2569044617444082,0.6867564273692762,0.5878241420283776,0.09307604994324631,0.09410439431667328
0.7722263041880968,0.05961152042866712,0.1314572864321608,0.03629959840401335,0.15370553072949916,0.8177815055567204,0.14423004161937192,0.14392079412937164
0.6157237325495959,0.05318151373074348,0.350251256281407,0.4454336326891335,0.7193140270442806,0.36695323967288734,0.21112372304199772,0.2123468518257141
0.559147685525349,0.12926992632283993,0.6984924623115578,0.0513756936953329,0.48026812140908826,0.7520794016914796,0.04873250094589482,0.0472072958946228
0.4121969140337986,0.22973878097789688,0.14587939698492464,0.25867200395097667,0.395537113342232,0.6283637380303347,0.09322739311388573,0.09170238673686981
0.786921381337252,0.09578030810448762,0.048190954773869345,0.07048074548691889,0.08171319134118737,0.697560634654365,0.14922436625047295,0.14965374767780304
0.632623071271124,0.39718687206965847,0.635678391959799,0.2694592100645933,0.9037200394637571,0.5123366184385265,0.018690881573968976,0.016754254698753357
0.559147685525349,0.12926992632283993,0.34673366834170855,0.41086258659007313,0.7853287679182868,0.5172293283008317,0.13318199016269391,0.1329345405101776
0.559147685525349,0.0622906898861353,0.5979899497487438,0.07541946635821323,0.2878242702106668,0.5843293492695882,0.1592886870979947,0.1610003113746643
0.6142542248346803,0.3302076356329538,0.7834170854271356,0.12896559791014126,0.909813707852127,0.6136856084434192,0.0146046159667045,0.014592945575714111
0.39897134459955913,0.19624916275954457,0.4879396984924623,0.5175649506777744,0.389327375079798,0.33759698049905634,0.16473704124101402,0.15784460306167603
0.786921381337252,0.12926992632283993,0.11819095477386936,0.11739859376421506,0.11943590041204803,0.6703012511358075,0.18274687854710556,0.18455255031585693
0.559147685525349,0.09578030810448762,0.05165829145728643,0.03590969938785854,0.13333526783123442,0.8527294331446145,0.06840711312902005,0.06687140464782715
0.559147685525349,0.3279303415941059,0.7834170854271356,0.3341824467462927,0.9139632058499217,0.5451876703711469,0.03723041997729853,0.03677888959646225
0.4121969140337986,0.10046885465505695,0.8844221105527638,0.20967469425418817,0.6365271893679996,0.3138323897392884,0.10548618993567914,0.11119835078716278
0.559147685525349,0.07903549899531145,0.13442211055276382,0.1279258672003951,0.3128663455400151,0.6940658418955755,0.21679909194097616,0.21649833023548126
0.4121969140337986,0.15874079035498997,0.7336683417085427,0.2808962478718012,0.7171667343740931,0.4606136856084434,0.08543321982595535,0.08312547206878662
0.4121969140337986,0.12926992632283993,0.635678391959799,0.645451827976554,0.7879113226162149,0.38512616201859223,0.14551645856980705,0.14866353571414948
0.25422483468038204,0.2632283991962492,0.585929648241206,0.19251913754337627,0.5458185827868376,0.6136856084434192,0.037911464245175934,0.04088986665010452
0.4158706833210874,0.7280643000669793,0.33969849246231154,0.1936888345918407,0.6137194591143869,0.7996085832110155,0.018993567915247825,0.022693432867527008
0.6179279941219691,0.0622906898861353,0.38894472361809046,0.25633260985404777,0.7838778944924845,0.4850772349199692,0.1689746500189179,0.1745365560054779
0.4129316678912564,0.0622906898861353,0.6849246231155779,0.12766593452295855,0.8705240554813998,0.521423079611379,0.06583427922814983,0.06940965354442596
0.6179279941219691,0.12926992632283993,0.8819095477386935,0.06866121674486309,0.49039521792118856,0.45082826588383307,0.05183503594400303,0.05468254163861275
0.0007347538574577206,0.02880107166778299,0.15075376884422112,0.09959320535981181,0.058441181591317976,0.7723491996924582,0.13832765796443436,0.14282506704330444
0.559147685525349,0.12926992632283993,0.5979899497487438,0.2872645984689965,0.3655620683651558,0.3445865660166352,0.19553537646613697,0.1968342661857605
0.4268919911829537,0.3549899531145345,0.6844221105527638,0.13104505932963362,0.7584585920724276,0.6276647794785768,0.015815361331819905,0.01519136130809784
0.4121969140337986,0.10046885465505695,0.7336683417085427,0.28297570929129356,0.6371945911438686,0.3543719857412455,0.13348467650397275,0.13817381858825684
0.559147685525349,0.11252511721366378,0.09748743718592966,0.03772922812991435,0.14883059601880333,0.9002586146641502,0.06530457813091184,0.06546975672245026
0.5077149155033063,0.11781647689216343,0.0008542713567839194,0.01320458001377643,0.15979919911786894,0.9282169567344656,0.014831630722663641,0.013245955109596252
0.7648787656135194,0.1245813797722706,0.34824120603015074,0.34834877766658434,0.4327375079798038,0.3438876074648773,0.21657207718501703,0.21641108393669128
0.11315209404849375,0.09578030810448762,0.3517587939698492,0.5177339069181082,0.16513841332482154,0.4298595093310966,0.23730609156261823,0.24039104580879211
0.33872152828802343,0.06095110515740121,0.37175879396984923,0.3931871645243882,0.6335674075793628,0.4326553435381281,0.22754445705637533,0.2230043113231659
0.4121969140337986,0.10046885465505695,0.48743718592964824,0.3473090469568382,0.4627125529568801,0.3732438666387083,0.19651910707529324,0.19622555375099182
0.5885378398236589,0.24983255190890824,0.8819095477386935,0.07853865848745174,0.3372410190934943,0.7059481372754595,0.04207340143776012,0.04189823940396309
0.4085231447465099,0.12926992632283993,0.2904522613065326,0.12571643944218447,0.14871452614473915,0.7828335779688265,0.13885735906167235,0.1393229365348816
0.7648787656135194,0.1245813797722706,0.5147236180904522,0.3572124819671705,0.7274679356972897,0.3795344936045292,0.1343473325766175,0.13357295095920563
0.4121969140337986,0.10046885465505695,0.48743718592964824,0.5132760615000714,0.5330799141082933,0.3389948976025721,0.22958758986000757,0.2279033660888672
0.6142542248346803,0.2632283991962492,0.33969849246231154,0.12896559791014126,0.5548430154953282,0.7653596141748793,0.06159667045024594,0.06457415968179703
0.4144011756061719,0.19624916275954457,0.6849246231155779,0.2572423742250757,0.4063316116302014,0.42636471657230723,0.10102156640181612,0.10169409215450287
0.4121969140337986,0.10046885465505695,0.48743718592964824,0.2872645984689965,0.7599094654982299,0.5011532816104005,0.11297767688233068,0.11363700032234192
0.8089639970609845,0.2403215003348962,0.12532663316582915,0.2615572566705223,0.5699611165921884,0.5815335150625567,0.10325387816874762,0.10485333949327469
0.6142542248346803,0.2632283991962492,0.7834170854271356,0.12896559791014126,0.491323776913702,0.4829803592646955,0.04668936814226258,0.04804067313671112
0.3681116825863336,0.24983255190890824,0.8824120603015075,0.3096188087285393,0.5760838024490743,0.44383868036625423,0.07900113507377979,0.07821222394704819
0.4011756061719323,0.19624916275954457,0.8723618090452261,0.14404169320146082,0.7022227380883291,0.5200251625078632,0.03821415058645479,0.038935236632823944
0.2652461425422483,0.022103148024112527,0.38894472361809046,0.5007992929831173,0.5747780163658522,0.2970573844970993,0.42232311766931513,0.43277209997177124
0.4202792064658338,0.19624916275954457,0.6994974874371859,0.09574620173375095,0.6576519064476815,0.7122387642412804,0.03503594400302686,0.034286074340343475
0.10653930933137395,0.04882786336235767,0.38894472361809046,0.9672484826429955,0.7429922813533747,0.42846159222758085,0.26106696935300794,0.2544989287853241
0.25128581925055105,0.0622906898861353,0.38894472361809046,0.43347672952705246,0.3798386628750508,0.3683511567764031,0.29716231555051076,0.29398369789123535
0.5598824393828066,0.19624916275954457,0.7834170854271356,0.3674538294581703,0.9084208693633568,0.49975536450688474,0.06878547105561861,0.06839476525783539
0.559147685525349,0.12926992632283993,0.34673366834170855,0.4130720143482838,0.5295107654808194,0.4012022087090235,0.18622777147181233,0.18723616003990173
