D (m),L (m),P (kPa),G (kg m-2s-1),Tin (C),Xe (-),CHF (kW m-2)
0.00811,2,2990,2994.6,224.05,0.342,2002
0.00799,3,9810,1001,204.95,0.562,843
0.00803,3,13730,2001,330.36,0.355,564
0.00801,1,6860,4000,264.18,0.129,2410
0.00578,2,17650,3706,301.67,0.241,1546
0.01,2,10000,3102,222.25,0.1,2267
0.008,0.78,4900,2190,145.66,0.15,4413
0.00811,1,14020,4030.7,326.76,0.139,1797
0.008,1.57,17700,1601,274.82,0.111,1242
0.00384,0.8,7850,5015,182.18,0.09,3986
0.01,2,7000,2726,170.04,0.164,2701
0.00932,3.048,7136.1,4059.2,248.65,0.275,1880.455
0.00998,2,3089,991,105.37,0.583,1994
0.0108,3,7850,1511.1,198.92,0.445,1502
0.00801,6,6770,501,140.09,0.936,350
0.0078,6,13730,2007,265.19,0.306,480
0.00776,2.08,2873,655,141,0.84,1172
0.0108,5.8,13720,1007,310.99,0.395,279
0.00932,3.048,6998.2,973.8,204.46,0.674,1047.569
0.008,1.57,4900,3961,242.23,0.261,2681
0.008,0.99,9810,1007,215.17,0.36,1930
0.01001,3,16000,754,244.36,0.435,626
0.00785,1,5100,696,60.58,0.738,2881
0.0108,2,5880,1495,199.35,0.474,2221
0.00998,1.5,6963,657,75.27,0.611,2040
0.008,5.03,14700,2698,242.85,0.253,864
0.00607,1,1147,1434,57.65,0.435,3076
0.0108,3,14710,989,321.16,0.397,490
0.00778,6,7160,3990,177.4,0.34,1310
0.01,4.966,5000,2330,244.18,0.435,967
0.0128,1.93,7030,1898,183.66,0.205,2503
0.00998,1,7944,959,126.23,0.297,2891
0.00578,3,9800,1493,178.58,0.454,888
0.008,0.78,9800,2217,169.38,-0.003,3815
0.00607,0.79,14700,1604,310.28,0.19,1245
0.00803,4,15690,993,301.41,0.445,361
0.008,1.57,7850,5012,270.11,0.133,2036
0.011,6,14700,2212,198.77,0.221,977
0.00787,3,14710,3010,158.13,0.09,1991
0.00801,6,13730,501,78.43,0.617,310
0.0108,2,17650,2014,301.67,0.134,1337
0.01001,3,14000,525,242.56,0.613,514
0.00585,4,7840,4972,139.9,0.257,1971
0.012,1.44,304,300,110,0.7114,1025
0.01,1,15690,906,100.83,-0.024,2679
0.00803,6,6860,1998,207.79,0.509,760
0.01,2,4021,1019,36.62,0.587,2476
0.00776,3.12,1226,266,130.62,0.947,352
0.01,2,13720,2625,216.23,0.041,2214
0.00585,4,14710,1499,158.13,0.308,673
0.01,2.5,3413,856,111.92,0.67,1504
0.01001,3,11760,3806,225.56,0.097,1982
0.008,2.44,14700,2696,286.86,0.195,1184
0.00475,0.318,13720,3465,225.48,-0.128,5740
0.008,1.57,4900,3213,179.84,0.249,3250
0.00585,5,17650,3359,198.62,0.234,1029
0.00999,0.6,1559,417,55.78,0.677,3351
0.01,1,13720,627,101.56,0.193,2074
0.01,2,9800,1617,141.89,0.201,2132
0.00578,2,14710,4997,218.34,0.084,2684
0.008,1.6,9800,2679,259.82,0.188,1738
0.01001,3,18000,2808,336.37,0.31,985
0.0134,3.658,6921,2039.8,234.62,0.375,1527.6
0.00607,0.792,9800,2208,180.64,0.095,3170
0.008,0.78,4900,2222,188.92,0.206,3931
0.01001,3,19610,1052,261.66,0.176,682
0.0134,3.658,17271,2025.4,346.75,0.367,693.6
0.00581,1,6860,3353,260.16,0.265,2574
0.00993,1.04,1471,213,122.05,0.869,1027
0.008,1.8,2008,2010,125.03,0.42,2562
0.00785,1,6960,1034,271.14,0.647,2130
0.00585,5,9800,3308,178.58,0.275,966
0.0108,1,11760,1514,115.9,-0.065,3663
0.00578,2,13720,1493,239.79,0.334,953
0.00796,3,6860,4000,220.99,0.25,1866
0.008,2.51,2940,996,94.71,0.679,1451
0.00811,3,16030,1005.2,248.02,0.399,641
0.00796,3,13730,2000,159.09,0.154,1400
0.00607,0.79,12750,4053,260.1,0.014,3153
0.008,1.57,9800,3169,249.71,0.131,1975
0.008,1.57,7850,4000,209.63,0.087,2744
0.01075,5,13720,2030,320.37,0.298,471
0.00393,1.5,7100,2550.3,59.92,0.365,2612
0.008,2.54,12750,4000,282.47,0.145,1407
0.0077,2.6,11790,2000,309.31,0.338,745
0.01001,3,14000,1039,315.43,0.425,517
0.00781,3,6860,3965,105.98,0.153,2657
0.00811,4,18040,2022.9,256,0.316,885
0.01,2,14000,2501,130.52,-0.024,3088
0.01075,6,19610,1552,279.86,0.352,557
0.01,2,15690,867,197.3,0.246,1107
0.00795,3,9810,2000,166.47,0.321,1505
0.00803,6,9810,999,161.38,0.575,490
0.0128,1.93,5171,1370,253.39,0.496,1975
0.0128,1.93,5171,1912,252.98,0.391,2217.7
0.00607,0.79,9800,5004,259.82,0.042,3087
0.00601,1,1128,1208,67.62,0.504,2735
0.00935,1.359,7000,1012,278.5,0.68,1850
0.00578,2,11760,1493,156.43,0.334,1303
0.008,1.65,17650,2217,305.32,0.165,1337
0.01,4.966,9800,3704,289.49,0.334,1029
0.00803,4,17650,3352,260.24,0.222,1279
0.01,1,8000,2265,101.48,0.005,5060
0.01,2,14000,1177,186.92,0.173,1407
0.01,2,8000,697,102.19,0.66,1599
0.00785,1.65,19610,2291,318.43,0.147,1302
0.0131,2,1667,703,41.78,0.562,2036
0.0101,0.6,216,185,41.77,0.543,1185
0.0131,1.75,1706,814,45.62,0.479,2428
0.0128,1.93,7030,1898,224.85,0.273,2242
0.011,6,9800,2117,289.86,0.344,552
0.0108,1,7840,1514,118.67,0.066,3663
0.008,1,13730,980,137.75,0.105,2110
0.008,2.44,12750,1590,97.82,0.166,1675
0.00795,2,13720,2771,178.46,0.068,2372
0.0146,6,15690,1650,260.3,0.219,704
0.00785,3,17650,1080,172.91,0.3,853
0.00811,3,9980,6032.2,300.32,0.275,1728
0.01075,6,17650,992,321.64,0.43,275
0.0082,5.37,14710,2310,271.39,0.292,625
0.00795,3,9810,1990,220.23,0.345,1237
0.01,4.966,11760,503,302.71,0.717,250
0.01,2,7000,5332,151.5,0.013,4297
0.008,3.49,12750,998,184.68,0.467,706
0.008,1.6,14700,3213,288.97,0.102,1740
0.00384,0.799,7840,5013,214.83,0.128,3461
0.00581,1,14710,1499,301.14,0.239,1104
0.01,1,14000,1293,197.15,0.018,2411
0.01,2,10000,424,181.69,0.794,890
0.011,6,12750,3129,320.44,0.317,611
0.008,0.393,990,4841,37.17,-0.106,9557
0.0141,1.524,11063,1627.2,301.22,0.216,1384.9
0.00811,5,12000,5021.1,314.6,0.341,955
0.0126,3.66,6870,1994.4,245.67,0.396,1360
0.0129,0.96,2716,297,61.97,0.725,2036
0.01077,0.864,7070,3445,256.89,0.08,2920
0.01,2,14000,413,174.51,0.631,774
0.008,3.5,3003,2008,145.31,0.454,1362
0.0131,1.5,1059,560,37.16,0.553,2102
0.011,6,12750,2091,320.44,0.288,377
0.01,2,7000,3179,279.64,0.295,1890
0.01,1,12000,598,108.19,0.391,2235
0.01075,5,15690,1010,322.54,0.433,323
0.00782,3,9810,4000,143.17,0.038,2307
0.0131,2,2452,921,50.16,0.514,2545
0.01,1.5,1128,294,54.95,0.775,1034
0.01,4.966,15690,2589,323.97,0.335,622
0.008,1.57,17700,1631,228.36,0.004,1524
0.01,1.25,2775,1002,116.82,0.548,2995
0.008,2.44,14700,2179,256.15,0.214,1259
0.008,2,12750,4984,280.53,0.106,2053
0.00585,4,11760,1499,197.1,0.433,631
0.00805,10.94,6860,1508,220.5,0.699,381
0.0108,1,7840,1990,279.14,0.249,2363
0.00801,1,13730,1000,309,0.301,1000
0.0108,2,17650,546,178,0.2,815
0.0024,0.5,3100,784,29.14,0.66,1958
0.01,2,12000,2228,134.98,0.048,2714
0.0082,5.37,13720,1026,270.38,0.453,339
0.008,1.57,14700,2195,228.59,0.062,1894
0.01,1.75,2040,308,60.29,0.843,993
0.0093,1.829,117,119.3,64.07,0.883,326
0.0128,1.93,7030,2698,158.13,0.047,2992
0.00393,1.5,7100,4001.3,65.91,0.17,3266
0.007,0.98,7498,3043,227.34,0.174,3137
0.008,1.57,9800,2690,168.46,0.089,2727
0.0104,3.8,17650,622,125.22,0.565,686
0.00795,2,5880,985,60.25,0.675,1965
0.0128,1.93,10343,2766.2,259.7,0.098,1905.4
0.008,1.57,9800,3967,192.71,0.04,3164
0.01075,4,6860,1010,200.21,0.65,944
0.00803,3,13730,1997,149.03,0.165,1465
0.008,1.57,9800,2228,270.88,0.272,1623
0.0134,3.658,2594,2030.2,205.42,0.387,1494.5
0.01075,4,15690,1010,178.32,0.246,747
0.0074,3.8,17660,2400,207.53,0.19,1174
0.00785,3,17460,1126,251,0.299,635
0.006,0.4,7840,3871,207.08,-0.02,5711
0.00811,3,14020,754.4,235.64,0.574,593
0.00384,0.799,7840,7460,265.05,0.168,3580
0.00581,1,7840,3353,139.9,0.082,4057
0.01001,3,15690,2845,322.06,0.27,1039
0.01,2,7000,3196,191.48,0.129,2591
0.00578,2,15690,1493,116.58,0.171,1393
0.008,1.6,9800,2696,289.86,0.239,1456
0.0051,2.6,11760,3998,254.14,0.185,1174
0.0102,4.877,6893,1193.3,275.7,0.648,643.5
0.00545,2.511,9560,2856.7,289.36,0.308,801.2
0.00996,0.96,1000,299,48.64,0.701,1527
0.008,1,6860,980,177.57,0.586,2720
0.0131,2.5,1834,920,49.95,0.523,2013
0.0128,1.93,7030,2739,228.96,0.159,2373
0.00801,3,9810,3987,204.95,0.136,1860
0.0104,3.8,14710,1361.1,148.76,0.174,1058
0.0128,1.93,6895,2766.2,227.89,0.161,2407
0.011,6,9800,977,289.86,0.485,338
0.00779,6,9810,4002,97.94,0.195,1580
0.00558,1.727,7240,4050,211.64,0.25,2440
0.0141,0.991,11029,2034,245.97,0.017,2899.1
0.01,2,9000,1493,290.02,0.422,1226
0.01001,3,17650,1367,339.03,0.337,487
0.00792,0.5,7840,2786,219.22,0.022,4419
0.01,4.966,15690,474,325.54,0.659,184
0.00803,6,11760,2014,299.7,0.319,355
0.0077,2.6,14710,2261,192.73,0.116,1488
0.01,1.5,765,133,39.9,0.861,513
0.0128,0.91,10343,1356,219.09,0.07,2713
0.0141,1.524,11063,1015.6,263.04,0.302,1596.2
0.008,1.57,12750,1595,269.25,0.228,1237
0.008,1,387,59,37.53,0.813,255
0.01,4.966,15690,775,246.86,0.509,403
0.01,1.25,2501,210,41.98,0.846,985
0.008,0.78,12750,1603,233.72,0.062,2425
0.00811,4,18020,2504.2,347.03,0.408,527
0.01,4.966,16000,4108,325.23,0.347,987
0.008,0.78,7850,4999,225.86,-0.001,4323
0.01,1,10000,568,115.57,0.457,2155
0.0095,1.84,13790,341.6,147.78,0.615,706.72
0.008,3.49,9810,2004,190.77,0.357,1183
0.00785,1,6670,1074,134.17,0.448,2860
0.00578,3,19610,1493,198.14,0.245,792
0.00585,4,14710,3308,198.86,0.211,1158
0.01001,3,3000,901,125.08,0.697,1302
0.00993,2.08,1893,299,160.61,0.976,739
0.0102,2.438,6893,4339.2,245.3,0.201,2274.5
0.01,2,9800,2335,210.65,0.159,2053
0.00935,1.727,7140,4050,250.85,0.17,2410
0.00811,5,2020,1007.3,112.14,0.628,664
0.01,2,15690,216,162.56,0.861,467
0.00581,1,17650,5009,220.17,-0.13,4811
0.00807,0.782,14710,1016,229.55,0.043,1720
0.0108,1,15690,2002,157.89,-0.269,3768
0.00781,3,14020,2044,317.05,0.294,609
0.00798,6,18000,2527.4,346.3,0.482,402
0.00801,1,13730,1000,206.95,0.142,1640
0.01,1,9800,570,111.88,0.421,2095
0.01,1,12000,313,99.84,0.627,1417
0.0134,3.658,15539,2047.6,298.08,0.207,945.9
0.0108,3,6860,1001,120.21,0.6,1504
0.0146,6,15690,830,137.68,0.25,633
0.0151,3.177,4992,1100,229.97,0.567,1418
0.0141,1.27,11029,2031.3,302.55,0.143,1545.8
0.00607,1,1147,1054,57.65,0.514,2512
0.01,2,18000,805,141.74,0.155,1253
0.008,0.79,14700,995,261.33,0.127,1454
0.00801,3,17650,4000,342.79,0.361,1118
0.00998,1,4021,407,124.13,0.807,1973
0.01,2,14000,2095,123.89,-0.003,2719
0.00795,2,5880,2004,200.47,0.442,2081
0.00578,3,6860,1493,259.15,0.643,794
0.00811,5,7000,2515.6,275.43,0.443,736
0.0126,3.658,6989,3814.4,273.77,0.294,1658.8
0.00578,3,7840,1493,199.49,0.57,923
0.00801,3,9810,3987,245.61,0.18,1542
0.00601,1,5100,1142.5,66.09,0.628,3272
0.0104,3.8,15690,1998,301.41,0.235,721
0.00799,3,9810,996,143.17,0.545,1000
0.0129,0.96,2354,205,49.47,0.75,1465
0.00803,3,11760,2014,319.48,0.339,581
0.01,2,15690,1383,132.48,0.027,1882
0.0131,1.75,2089,796,41.26,0.488,2466
0.0024,0.5,5100,1380,49.8,0.678,3413
0.00776,2.08,843,482,118.86,0.698,743
0.0105,1.8,13790,1356,313.5,0.253,827
0.008,1.57,9800,2201,224.29,0.204,1973
0.008,0.78,14700,1011,290.87,0.168,1278
0.00578,2,5880,3441,200.02,0.322,2142
0.00805,10.94,9800,1008,258.8,0.625,204
0.00787,3,14710,1519,178.31,0.188,1018
0.008,1.57,4900,1601,120.52,0.477,2906
0.008,0.99,13730,2014,245.84,0.061,2310
0.006,0.5,605,251,31.32,0.656,1433
0.01,2,14000,1177,112.24,0.095,1753
0.008,3.49,12750,2004,130.87,0.183,1308
0.0078,0.789,7840,995,229.87,0.463,2450
0.008,0.393,1040,4890,46.85,-0.097,9407
0.0131,3,1599,812,45.84,0.525,1484
0.0078,6,6860,1001,184.64,0.71,500
0.00998,1.5,7944,3477,182.74,0.051,3524
0.00578,2,5880,1493,200.02,0.629,1453
0.0131,2,1275,471,34.72,0.628,1463
0.008,0.69,9800,4957,264.89,0.018,3800
0.0151,6,11760,1024,259.3,0.42,564
0.0141,1.27,11063,2028.6,263.04,0.075,2236.6
0.00585,4,19610,3308,176.56,0.196,1403
0.007,0.98,9829,2344,284.68,0.292,2251
0.0077,2.1,13720,1522,271.98,0.28,930
0.00805,2,9800,2009,259.82,0.311,1372
0.00617,2.667,6895,1356,248.03,0.668,942
0.00792,0.5,7840,993,240.12,0.374,3209
0.00795,2,17650,985,177.08,0.161,1056
0.00811,1,12030,1500.1,314.48,0.323,1366
0.01001,3,13720,2538,235.7,0.124,1437
0.008,0.79,9800,989,128,0.194,2701
0.00996,0.96,2432,1864,126.06,0.256,4335
0.00607,1,1147,885,55.98,0.555,2228
0.0074,3.8,9810,4500,281.67,0.287,1163
0.0151,4.018,4992,1510,222.2,0.458,1343
0.0101,1.15,265,289,33.26,0.621,1105
0.0131,1.75,2746,732,45.64,0.554,2457
0.00996,0.96,3070,905,111.86,0.543,3553
0.01001,4.966,19610,636,261.66,0.49,302
0.008,0.78,9800,2217,190.67,0.026,3512
0.008,1.57,9800,4962,250.75,0.058,2453
0.01075,6,17650,499,279.99,0.582,215
0.00796,1,17650,2000,201.79,-0.126,2970
0.008,3,17550,2000,325.16,0.357,723
0.01,1,14000,624,166.41,0.216,1702
0.008,1.8,3004,3019,145.56,0.31,3118
0.00776,2.08,1373,611,116.76,0.722,998
0.00799,3,6860,1001,225.12,0.734,936
0.0093,2.438,137,161.4,83.96,0.888,322
0.0101,0.6,265,276,38.28,0.475,1640
0.00996,0.96,2010,400,57.8,0.698,2059
0.00776,2.08,1049,1063,125.73,0.488,1210
0.008,1,17650,979,273.78,0.121,1210
0.00776,2.08,912,1140,126.76,0.459,1214
0.0108,5.8,13720,1007,268.36,0.421,393
0.00598,4.8,6937,2238.6,252,0.499,628.8
0.00803,6,13720,1997,314.02,0.337,352
0.0126,2.74,6870,677.8,228.69,0.791,1153
0.008,3.49,14710,999,266.33,0.412,480
0.008,5.03,12750,3207,279.56,0.255,749
0.0126,1.83,6870,1397.2,196.29,0.35,2304
0.0128,1.93,7030,1305,136.64,0.307,2492
0.00781,3,9900,4003,176.59,0.124,2096
0.0104,3.8,19620,2261.1,214.96,0.02,1390
0.00792,0.5,5880,2019,219.69,0.158,4130
0.007,0.98,9930,2296,302.03,0.335,2053
0.00799,1,13730,1001,214.32,0.237,1790
0.0108,1,13730,1994.4,198.85,-0.088,3295
0.008,1,191,59,37.81,0.789,247
0.00998,3,4021,270,100.45,0.943,511
0.01,1,10000,1184,115.57,0.182,3419
0.01,1.25,3089,334,56,0.836,1521
0.0077,2.6,14710,1486,321.16,0.348,558
0.01,2,9800,963,198.58,0.501,1453
0.008,1.6,14700,3207,259.27,0.052,2116
0.0108,2,17650,546,218.62,0.252,718
0.01,1,10000,2341,138.5,-0.045,4448
0.0141,1.524,11097,1014.3,273.93,0.317,1511.1
0.008,2.54,12750,4011,310.68,0.2,1121
0.0128,1.93,7030,3769,273.02,0.167,1998
0.00578,3,9800,3314,259.82,0.318,1097
0.0131,1.5,1177,341,29.68,0.696,1523
0.01075,4,14710,2783,265.31,0.173,1197
0.01,1,9800,1030,109.74,0.226,3151
0.00996,0.96,912,419,59.07,0.616,1895
0.00607,0.79,9800,3198,299.79,0.194,1921
0.00805,1,15690,2014,321.57,0.132,1267
0.008,0.99,6860,3999,136.25,-0.018,5250
0.0108,5.8,13720,1007,249.99,0.398,424
0.01,1,13720,796,190.14,0.183,1873
0.01,2,8000,930,129.45,0.563,1837
0.01,4.966,16000,1915,326.94,0.344,454
0.00811,3,18010,5973.8,257.2,0.113,2826
0.01,2,1079,1834,52.87,0.314,2722
0.00805,2,17650,2784,322.14,0.222,1267
0.0113,1.829,10343,2031.3,306.38,0.264,1208.2
0.00795,2,13720,1495,57.42,0.078,2058
0.01262,5.563,6964,4013.8,238.92,0.293,1501.6
0.01,2,8000,775,116.92,0.663,1721
0.006,0.8,113,199,26.71,0.67,682
0.00811,5,17980,4003,256.71,0.286,1356
0.00607,0.79,17700,4014,316.12,0.032,2550
0.0128,1.93,5270,1884,153.53,0.25,2895
0.0128,0.914,7030,1356,180.02,0.139,3378
0.0074,3.8,17650,5742,253.11,0.14,2046
0.0108,3,9800,2766,220.14,0.165,1665
0.0078,7,17650,1502,301.67,0.413,300
0.00394,2.08,1167,1325,61.34,0.558,1032
0.00803,6,6860,2004,109.07,0.474,1010
0.01,1,8000,1717,97.67,0.068,4302
0.00787,6,14710,2005,136.76,0.25,829
0.006,0.8,400,150,59.08,0.751,550
0.007,0.56,3394,2904,206.74,0.235,5174
0.008,1.57,7850,1001,199.6,0.614,1720
0.00801,1,6860,4000,145.16,-0.029,4770
0.00811,3.66,10010,1510.1,301.26,0.46,553
0.00617,1.829,6895,1342.4,251.96,0.684,1356.5
0.01001,3,9800,742,289.49,0.678,624
0.00951,1.73,6870,2058.3,276.24,0.406,1858
0.00998,2,4021,770,68.49,0.725,1958
0.0129,0.96,1893,1136,146.23,0.396,3937
0.0108,3,19620,1508.3,280.16,0.126,887
0.00795,2,11760,2815,259.3,0.137,1442
0.0082,6,13720,2730,249.99,0.285,731
0.01,2.5,2265,1000,110.21,0.556,1516
0.00811,2,5020,2985.3,163.43,0.321,2991
0.00787,3,14710,1519,219.22,0.231,885
0.008,0.78,2940,3195,149.85,0.14,5103
0.00607,0.792,7840,2208,242.02,0.255,2680
0.01001,3,11760,1885,298.8,0.309,812
0.008,0.78,7850,1619,96.68,0.088,4264
0.008,1,6860,1990,220.99,0.283,2950
0.01075,6,14710,1540,260.79,0.299,529
0.008,0.78,2940,1710,212.21,0.459,3962
0.00775,1.008,6960,4000,127.09,-0.043,5060
0.008,1.57,7850,1595,246.11,0.427,1758
0.011,6,17700,1009,281.01,0.314,342
0.00578,3,17650,1493,240.74,0.279,646
0.0131,1.75,3432,982,51.7,0.454,2973
0.0078,6,13730,4002,239.66,0.274,1070
0.012,0.96,296,300,58,0.6348,1585
0.00598,4.005,6977,1124.9,189.18,0.724,646.6
0.008,0.97,9800,1595,250.75,0.25,2116
0.01,4.966,13720,1960,234.62,0.256,801
0.0095,1.84,15169,666.9,286.11,0.418,662.55
0.0128,1.93,7030,3037,274.38,0.219,1970
0.01001,3,3000,668,125.79,0.824,1091
0.01,4.966,14000,3717,235.26,0.193,1392
0.01001,3,14000,5489,314.93,0.211,1703
0.008,1.57,2940,2206,215.28,0.43,2413
0.01,4.966,15690,3576,329.35,0.348,816
0.01,2,3040,565,36.07,0.7,1498
0.008,1,1003,1987,70.29,0.296,4045
0.0108,5.8,11760,1004,227.74,0.423,469
0.00585,6,17650,1499,239.66,0.37,355
0.0074,3.8,9800,1486,254.69,0.507,697
0.0079,1.65,11790,4027.8,273.67,0.104,1970
0.008,0.78,14700,1000,281.63,0.158,1359
0.00585,6,9800,1499,199.48,0.438,410
0.00803,6,13530,1999,270.27,0.331,490
0.00578,2,11760,3441,118.04,0.068,2607
0.00811,2,6990,4997.9,276.48,0.249,2149
0.00798,6,16020,1004.7,246.66,0.491,346
0.008,0.78,7850,994,234.05,0.455,2453
0.00801,3,9810,501,125.97,0.754,624
0.00776,2.08,1167,1097,141.88,0.498,1214
0.0141,1.524,12476,2710.6,306.69,0.102,1574.1
0.00578,2,14710,1493,219.89,0.27,999
0.01,2,15690,680,114.44,0.225,1146
0.00795,2,9800,2804,158.26,0.117,2430
0.0104,3.8,11790,1513.9,274.66,0.334,710
0.01,2,15690,2653,153.44,-0.062,3055
0.00607,0.79,7850,2199,285.09,0.328,2206
0.0082,5.37,14710,2320,261.21,0.284,664
0.008,0.78,9800,1587,111.88,0.063,4072
0.0126,3.66,6870,1355.6,250.25,0.529,1130
0.008,0.99,17650,2008,213.94,-0.11,2840
0.0077,2.6,11760,1760,299.7,0.353,744
0.00585,6,6860,3349,140.24,0.396,1030
0.00776,2.08,2010,349,97.87,0.936,737
0.008,1.57,17700,2685,286.12,0.097,1854
0.0134,3.658,12137,2047.5,298.02,0.244,853.3
0.0093,1.829,112,92.2,93.07,0.923,247
0.01,1,14000,1788,211.09,-0.023,2862
0.01,2,12000,4586,235.67,0.038,2972
0.00803,3,17650,2001,208.78,0.204,1313
0.0108,1,15700,2738.9,300.75,0.017,2310
0.0077,2.6,11760,2750,264.41,0.183,1116
0.008,5.03,17700,2201,232.52,0.273,815
0.00578,3,13720,5029,238.72,0.175,1737
0.00996,0.96,275,580,67.75,0.447,1860
0.00578,2,14710,1493,158.13,0.212,1219
0.008,5.03,17700,2206,296.48,0.318,584
0.00581,1,17650,1499,178.7,-0.011,2037
0.0104,3.8,17660,2125,319.22,0.289,733
0.011,6,14700,2705,311.31,0.283,612
0.0131,2.75,1814,1105,51.75,0.465,2039
0.012,1.44,294,400,39,0.6406,1485
0.0128,1.93,5171,2698,229.27,0.254,2647
0.011,6,12750,1597,260.1,0.299,536
0.0074,3.8,9810,2000,168.09,0.397,1175
0.008,1.57,12750,2652,280.53,0.134,1502
0.01,2.5,1638,214,39.9,0.9,521
0.00578,3,14710,3335,300.05,0.255,847
0.008,1.6,9800,5034,289.86,0.114,1666
0.0095,1.84,11032,2667.6,203.89,0.08,2350.48
0.00393,1,5001,2572,57.45,0.369,3827
0.008,0.78,9800,3966,267.89,0.046,2926
0.00394,1.04,1471,827,47.56,0.703,1574
0.00811,5,10000,2010.6,301.18,0.353,425
0.0131,1.75,1667,228,31,0.825,987
0.01001,4.966,19610,1829,263.75,0.329,769
0.00771,6,10100,2072,137.85,0.355,850
0.0146,6,15690,830,301.41,0.449,367
0.00795,2,13720,985,159.23,0.29,1161
0.00953,1.727,6964,4095.1,229.09,0.114,2522.7
0.00999,0.6,2540,416,54.39,0.684,3448
0.00796,3,6860,4000,234.16,0.25,1693
0.00932,3.048,18340.1,3099,326.25,0.285,1119.446
0.008,1,9810,2011,198.9,0.12,2850
0.01075,4,15690,1010,157.89,0.229,795
0.0128,1.93,6895,3796.8,148.61,-0.019,3785.5
0.00796,1,9810,4000,138,-0.072,5680
0.01,2,10000,2745,164.19,0.063,2719
0.00777,1.65,13730,3305.6,318.68,0.197,1268
0.01001,3,13720,1571,245.97,0.232,979
0.0141,1.524,11063,1017,268.08,0.306,1539.4
0.01,2,13720,977,114.2,0.189,1549
0.00607,0.79,7850,1604,276.16,0.422,2173
0.00384,0.8,9800,5015,258.8,0.133,2699
0.008,1.645,15700,1564.8,321.32,0.27,826
0.00578,2,13720,3441,198.99,0.097,2011
0.00799,3,6860,1001,204.9,0.73,993
0.0134,3.658,17291,2040,327,0.323,895.4
0.01,0.35,2020,2673.8,19.4,-0.1707,9650
0.007,0.98,6890,2481,249.84,0.307,2870
0.011,6,17700,3164,306.8,0.347,920
0.00578,3,6860,5029,159.37,0.255,2291
0.0108,3,5880,1996,260.68,0.451,1407
0.00585,4,11760,5003,279.51,0.311,1140
0.008,1,17650,500,199.53,0.272,1070
0.01,4.966,13720,4096,237.64,0.201,1506
0.00805,2,13720,999,280.49,0.385,747
0.01001,3,15690,2485,247.5,0.14,1454
0.007,0.56,2128,3335,159.92,0.157,5618
0.01,2,7000,5364,186.27,0.036,3545
0.00801,3,13730,1009,215.21,0.36,695
0.0082,5.37,14710,1500,279.75,0.413,453
0.0104,3.8,19610,2767,247.71,0.06,1477
0.00801,1,17650,2000,297.57,0.002,1610
0.00805,10.94,13720,1508,299.9,0.385,179
0.0078,6,9810,3991,233.48,0.335,1080
0.008,0.78,2940,1722,138.65,0.36,4604
0.00785,1,7100,1477.2,77.89,0.201,3602
0.0108,3,13720,498,158.07,0.546,658
0.008,1.57,9800,3185,198.8,0.066,2572
0.008,2.5,1010,1006,113.4,0.568,1119
0.00585,5,13720,3359,300.99,0.288,526
0.00993,2.08,647,808,121.92,0.511,1187
0.00617,0.914,6895,2684.9,244.69,0.299,2958.1
0.00811,3,17990,4019.3,256.8,0.16,2003
0.01,2,9800,2802,220.8,0.126,2155
0.0131,3,2658,702,43.2,0.633,1490
0.008,1.57,17700,996,119.29,-0.057,1462
0.008,1.57,14700,1601,250.07,0.154,1373
0.006,1,310,200,95.23,0.728,523
0.00607,0.79,12750,2718,230.69,0.042,2994
0.00803,4,17650,2836,260.24,0.269,1140
0.00998,1,8924,1176,98.96,0.138,3316
0.0082,5.34,19610,1010,116.51,0.341,581
0.00585,4,11760,1499,238.96,0.404,510
0.008,1.57,12750,2690,168.34,0.027,2845
0.0131,1.75,2275,1060,51.82,0.426,2992
0.01,1,14000,1744,200.77,-0.034,2939
0.00996,0.96,1942,175,37.72,0.875,1089
0.00578,3,5880,1493,99.43,0.603,1250
0.00578,3,14710,3335,219.22,0.179,1344
0.00578,3,5880,1493,139.39,0.624,1151
0.01105,1,13720,962,239.79,0.125,1749
0.00622,0.914,6895,2020.4,207.08,0.255,2605.7
0.008,2.44,17700,2718,248.9,0.135,1665
0.0141,1.27,8616,1627.2,284.29,0.246,1952.7
0.008,1.75,10067,6544,298.79,0.169,2208
0.0131,3,2059,1150,56.5,0.479,1975
0.008,1.57,7850,1595,255.02,0.437,1700
0.00801,6,13730,501,178.55,0.589,240
0.00805,2,9800,999,279.86,0.557,907
0.01,2,14000,1380,112.48,0.058,1987
0.0113,1.829,10343,3398.1,251.45,0.047,2056.8
0.0131,1.75,1814,359,31.88,0.757,1471
0.00803,6,11760,2014,309.77,0.331,325
0.00782,0.25,9800,3008,198.8,-0.183,7066
0.01,1,705,151,82.55,0.842,786
0.01,1.25,775,457,60.31,0.582,1519
0.00585,6,9800,3359,177.44,0.314,862
0.0095,1.84,15169,4117.5,286.11,0.074,2284.22
0.0093,1.219,200,299.7,99.64,0.653,870
0.008,0.393,510,4833,33.62,-0.077,8339
0.008,5.03,12750,2715,248.87,0.235,768
0.00776,3.12,1520,527,169.75,0.807,556
0.0108,3,6860,498,138.13,0.84,876
0.00578,2,11760,3441,177.73,0.098,2068
0.00996,0.96,2520,1355,120.57,0.366,3963
0.00585,5,17650,3359,239.66,0.257,869
0.00998,2.5,6963,1046,187.21,0.641,1497
0.00776,2.08,2167,357,100.61,0.925,744
