x1,x2,x3,x4,x5,x6,y_test,y_test_pred_KAN
0.9338721528288023,0.39718687206965847,0.7341708542713568,0.09790364295647427,0.8477163252277871,0.6584189557559236,0.019220582671206965,0.013189600190695372
0.4121969140337986,0.04554588077695915,0.14537688442211055,0.25984170099944115,0.4661366142417735,0.4808834836094219,0.2825576995838063,0.29108387902577587
0.10653930933137395,0.04882786336235767,0.38894472361809046,0.6492208517993839,0.48227032673669545,0.3704480324316768,0.3034430571320469,0.28373434520845364
0.4202792064658338,0.19624916275954457,0.7984924623115578,0.38817046384986287,0.6919795717021647,0.4326553435381281,0.10329171396140749,0.09534866681178888
0.4121969140337986,0.22906898861352984,0.7341708542713568,0.1275359681842403,0.7884916719865359,0.6416439505137345,0.026106696935300794,0.028960415012546148
0.4129316678912564,0.19624916275954457,0.6849246231155779,0.128835631571423,0.5626777319946608,0.5640595512686097,0.045175936435868334,0.05452011722805308
0.4114621601763409,0.0622906898861353,0.6849246231155779,0.25867200395097667,0.565956705936974,0.34598448312015095,0.20658342792281498,0.20735355855051524
0.559147685525349,0.018754186202277295,0.06331658291457287,0.3452035922696022,0.042075329348267645,0.22793038372824487,0.699205448354143,0.720147255610823
0.559147685525349,0.12926992632283993,0.585929648241206,0.4794848134333207,0.6284022981835065,0.35297406863772973,0.1932652289065456,0.16977434669994784
0.39382806759735484,0.06282652377762894,0.33969849246231154,0.2576322732412305,0.38964656723347457,0.42496679946879146,0.25047294740824816,0.24404434095008842
0.25422483468038204,0.3302076356329538,0.33969849246231154,0.42762824428473023,0.43633567407579366,0.5696512196826727,0.07370412410139991,0.0855370626505684
0.28141072740631884,0.0565304755525787,0.34824120603015074,0.7061461081579871,0.6118333236608438,0.3683511567764031,0.3046538024971623,0.32041901064347755
0.5246142542248347,0.11098459477561957,0.34492462311557787,0.5422585550342461,0.5492136266032152,0.35996365415530857,0.21660991297767687,0.21901417222752168
0.4129316678912564,0.19624916275954457,0.33969849246231154,0.12766593452295855,0.22056177819047068,0.767456489830153,0.08497919031403707,0.10241409159702919
0.860396767083027,0.09738780977896852,0.5526130653266331,0.2086479601783138,0.8517497533515175,0.4676032711260222,0.09758607642830115,0.09066954903930574
0.2490815576781778,0.19624916275954457,0.585929648241206,0.6431124338796251,0.5484591724217979,0.4026001258125393,0.13227393113885735,0.13097873816558414
0.2490815576781778,0.12926992632283993,0.585929648241206,0.6513003132188763,0.5458185827868376,0.36765219822464523,0.19031403707907682,0.17866385080773756
0.5150624540778839,0.2403215003348962,0.34492462311557787,0.36426965415957263,0.5738494573733387,0.5416928776123575,0.10894438138479001,0.11157934217524862
0.4202792064658338,0.2632283991962492,0.9010050251256282,0.6485710201057926,0.7158609482908711,0.462710561263717,0.1415058645478623,0.12700584744108634
0.6179279941219691,0.0622906898861353,0.7341708542713568,0.35523699361865274,0.728831756717544,0.2893688404277626,0.2340522133938706,0.22482737106240125
0.25422483468038204,0.2632283991962492,0.9804020100502513,0.6411629387988511,0.3692182693981777,0.3466834416719088,0.1598183881952327,0.15953638894170635
0.4121969140337986,0.04755525787006029,0.3894472361809045,0.2850551707107859,0.3274911496721026,0.3145313482910463,0.3338630344305713,0.3277286218890865
0.4011756061719323,0.0622906898861353,0.25125628140703515,0.1435608177482032,0.16635714700249551,0.6521283287901027,0.26961785849413544,0.2769133120990982
0.2490815576781778,0.19624916275954457,0.38894472361809046,0.6471413903798916,0.3182345772154837,0.4200740896064863,0.17669315172152858,0.1791704188808571
0.5885378398236589,0.24983255190890824,0.7341708542713568,0.2146654016609698,0.7413673031164761,0.44663451457328573,0.046462353386303445,0.05065142051982521
0.860396767083027,0.09738780977896852,0.5491959798994974,0.12987536228116917,0.8487609540943648,0.5570699657510308,0.08541051835035944,0.06727851374752705
0.25422483468038204,0.3302076356329538,0.48743718592964824,0.19251913754337627,0.31646451163600486,0.6262668623750611,0.0395005675368899,0.05446081429965807
0.559147685525349,0.12926992632283993,0.5979899497487438,0.2646504555320172,0.35598630375486046,0.3543719857412455,0.1853953840332955,0.18328249394868995
0.2490815576781778,0.12926992632283993,0.7834170854271356,0.6581885291709447,0.909813707852127,0.4934647375410638,0.10934544078698448,0.10043146521714166
0.559147685525349,0.0622906898861353,0.3969849246231156,0.26958917640331154,0.26350763159421975,0.31802614104983573,0.3493000378357926,0.3464266086841635
0.5113886847905951,0.08633623576691227,0.3537688442211055,0.524063267613688,0.7053856421565783,0.4019011672607814,0.18690881573968976,0.21616723305614627
0.4121969140337986,0.10046885465505695,0.48743718592964824,0.12779590086167683,0.8182055597469677,0.6828825050674494,0.06886114264093832,0.056660942852861745
0.4092578986039676,0.19624916275954457,0.33969849246231154,0.2576322732412305,0.6912831524577795,0.5955126860977142,0.07128263337116912,0.07189763063270213
0.4202792064658338,0.2404554588077696,0.34673366834170855,0.1935458716192506,0.5143926643839591,0.7003564688613965,0.0730230798335225,0.0755604898505603
0.4107274063188831,0.1058271935699933,0.8819095477386935,0.3110484384544403,0.9700829899599559,0.5018522401621583,0.06583427922814983,0.07109132339889612
0.4158706833210874,0.02880107166778299,0.7834170854271356,0.19355886825312243,0.7884336370495038,0.31732718249807784,0.1767688233068483,0.17281450045861707
0.4121969140337986,0.04822505023442733,0.14271356783919598,0.12623630479705755,0.4988683187278742,0.7318096036905011,0.23374952705259175,0.20645190537516483
0.7516531961792798,0.2403215003348962,0.34839195979899495,0.2567614987718181,0.6924728686669375,0.5878241420283776,0.09309875141884222,0.08750584743260156
0.4129316678912564,0.19624916275954457,0.6849246231155779,0.5186046813875206,0.5685392606349022,0.3879219962256238,0.15164585698070374,0.13011412889329294
0.4085231447465099,0.12926992632283993,0.585929648241206,0.2581521385961036,0.19653531425918405,0.38442720346683434,0.18024971623155506,0.1759469109471702
0.4121969140337986,0.10046885465505695,0.635678391959799,0.12714606916808546,0.5598340200800882,0.5263157894736842,0.0870223231176693,0.09837186283923813
0.4129316678912564,0.0622906898861353,0.8819095477386935,0.5175649506777744,0.5204573153038129,0.08457398476270356,0.37760121074536507,0.36704193789053713
0.5885378398236589,0.24983255190890824,0.48743718592964824,0.3122181355029047,0.8437989669781208,0.5200251625078632,0.04729474082482028,0.05055151090628704
0.9338721528288023,0.20823844608171468,0.3217085427135678,0.2888241945336158,0.7056467993732227,0.5067449500244635,0.10609156261823684,0.1135114208597891
0.4129316678912564,0.0622906898861353,0.4879396984924623,0.2576322732412305,0.5300620973826243,0.36485636401761373,0.194475974271661,0.1902163777992426
0.573842762674504,0.15860683188211658,0.34135678391959795,0.7290721703078902,0.6300853113574372,0.3753407422939819,0.1801816118047673,0.1869670571426384
0.5576781778104334,0.0622906898861353,0.3424120603015075,0.07541946635821323,0.42133364285299746,0.7765429510030055,0.17260688611426409,0.16517810501561192
0.25128581925055105,0.0622906898861353,0.48743718592964824,0.19251913754337627,0.7859671522256398,0.6004053959600195,0.10805902383654936,0.1043807627670662
0.4129316678912564,0.0622906898861353,0.8819095477386935,0.5175649506777744,0.48505600371423596,0.06500314531348292,0.39500567536889897,0.3818709992693036
0.4121969140337986,0.10046885465505695,0.635678391959799,0.41242218265469244,0.6960420172944112,0.3697490738799189,0.15626182368520622,0.14814099287065313
0.4129316678912564,0.19624916275954457,0.8819095477386935,0.2576322732412305,0.7892171086994371,0.4850772349199692,0.05925085130533484,0.0574672308337664
0.7648787656135194,0.0565304755525787,0.3414572864321608,0.48586616066438787,0.675381579710986,0.3299084364297197,0.24558456299659479,0.32450021627496606
0.5576781778104334,0.12926992632283993,0.44341708542713565,0.17211442236460756,0.4159073762404968,0.5368001677500523,0.13719258418463867,0.13927224266096921
0.4107274063188831,0.39718687206965847,0.6974874371859296,0.519033570305291,0.6598282165863849,0.492066820437548,0.07332576617480135,0.0675071550982892
0.860396767083027,0.09738780977896852,0.5509045226130653,0.12969340940696358,0.7371597701816494,0.5249178723701684,0.11190314037079076,0.08876815480958497
0.3982365907421013,0.19624916275954457,0.4778894472361809,0.2630908594673979,0.351343508792293,0.5200251625078632,0.11396140749148694,0.1306537315030446
0.4026451138868478,0.19624916275954457,0.7341708542713568,0.19511846431774169,0.7913353839011084,0.5298105822324736,0.041543700340522134,0.043284253002908224
0.5091844232182219,0.19946416610850637,0.7000452261306532,0.5353053559128186,0.7714003830305843,0.41378346264066534,0.11485448354143017,0.10487725802773623
0.559147685525349,0.0622906898861353,0.6984924623115578,0.2238410251744798,0.5518832337066915,0.28447613056545745,0.2127128263337117,0.21473499428143872
0.25422483468038204,0.3302076356329538,0.6844221105527638,0.43165720078499664,0.43256340316870756,0.44244076326273846,0.07007188800605373,0.07911712218381908
0.4121969140337986,0.0622906898861353,0.33969849246231154,0.06307266417997738,0.3747025709477105,0.9128398685957921,0.14074914869466515,0.13352127001452835
0.4268919911829537,0.3529805760214334,0.48743718592964824,0.19264910388209452,0.666037954848819,0.6367512406514293,0.03306848278471434,0.03060367050291808
0.559147685525349,0.12926992632283993,0.6844221105527638,0.3392511339563053,0.3404039231617434,0.2942615502900678,0.2365493757094211,0.22242618411681359
0.559147685525349,0.12926992632283993,0.585929648241206,0.26439052285458065,0.3425512158319308,0.3543719857412455,0.1853953840332955,0.18413304545971865
0.4129316678912564,0.0622906898861353,0.8819095477386935,0.06268276516382257,0.31376588706401254,0.41238554553714957,0.0900491865304578,0.10246755044854525
0.3975018368846435,0.39718687206965847,0.4879396984924623,0.12779590086167683,0.5950612268585688,0.697560634654365,0.019674612183125238,0.0246528650618434
0.5540044085231446,0.06496985934360348,0.05165829145728643,0.03136087753271902,0.3898206720445708,0.814286712797931,0.06583427922814983,0.0468092605342359
0.559147685525349,0.3279303415941059,0.7834170854271356,0.22942957773936548,0.9269630317451105,0.5577689243027888,0.021869088157396896,0.025352885824097504
0.5540044085231446,0.20428667113194912,0.13889447236180905,0.05761407795380996,0.32592420637223607,0.943594044873139,0.04895951570185395,0.043333307564403484
0.39015429831006604,0.1694574681848627,0.585929648241206,0.32183564456805686,0.36036794150078344,0.39281470608792896,0.1362088535754824,0.1300789347089084
0.6179279941219691,0.19624916275954457,0.6844221105527638,0.062422832486386026,0.728889791654576,0.7171314741035856,0.02595535376466137,0.027304795596067966
0.4121969140337986,0.04755525787006029,0.635678391959799,0.12766593452295855,0.6990888514885961,0.4487313902285594,0.12031782065834278,0.11698997201747358
0.5488611315209404,0.03556597454789015,0.2904522613065326,0.49845989888618847,0.41361499622772907,0.25721674704690006,0.5131290200529701,0.545853128109178
0.8089639970609845,0.2403215003348962,0.08095477386934674,0.26329880560934715,0.450902443270849,0.5591668414063045,0.11207718501702608,0.12015859284812791
0.10653930933137395,0.09906229068988613,0.48743718592964824,0.5152255565808456,0.6984794846497592,0.492066820437548,0.11350737797956867,0.11751442509257065
0.4121969140337986,0.15874079035498997,0.7336683417085427,0.12714606916808546,0.7762463002727642,0.5794366394072831,0.038365493757094214,0.04117430135554087
0.1991182953710507,0.1694574681848627,0.7341708542713568,0.3226154426003665,0.5977888688990772,0.5046480743691899,0.07816874763526295,0.09871293444980553
0.860396767083027,0.09738780977896852,0.5491959798994974,0.20918082216705872,0.8279264116998433,0.4550220171943803,0.10188422247446084,0.09446470222150585
0.559147685525349,0.0622906898861353,0.4974874371859296,0.04136828561402596,0.31887296152283673,0.8282658838330885,0.10942111237230419,0.12038255222773225
0.4202792064658338,0.3302076356329538,0.49798994974874367,0.5187346477262389,0.5864430387093029,0.4822814007129377,0.09171396140749148,0.0928597327315483
0.559147685525349,0.16275954454119224,0.12115577889447238,0.24255617794991097,0.42232023678254305,0.5983085203047458,0.1427922814982974,0.14736865865855314
0.4121969140337986,0.10046885465505695,0.8844221105527638,0.4138518123805934,0.8341941848993094,0.3767386593974977,0.14059780552402573,0.11582568608313565
0.860396767083027,0.08037508372404555,0.5491959798994974,0.2617002196431124,0.7869827636237013,0.38442720346683434,0.13816874763526296,0.1336041182698814
0.559147685525349,0.3279303415941059,0.585929648241206,0.3586161184253278,0.6226858568858453,0.4445376389180121,0.0681044267877412,0.06917268302021276
0.7501836884643645,0.2404554588077696,0.3402010050251256,0.17892465851344502,0.7054436770936103,0.6661074998252603,0.07461218312523647,0.06991814623216358
0.632623071271124,0.39718687206965847,0.8844221105527638,0.33860130226271395,0.9087400615170332,0.5710491367861885,0.04184638668180098,0.03624262559218533
0.559147685525349,0.3279303415941059,0.8819095477386935,0.0741198029710305,0.7205617781904706,0.7220241839658907,0.013620885357548242,0.022464268183611358
0.6142542248346803,0.2632283991962492,0.6844221105527638,0.19589826235005134,0.7849515408275781,0.49835744740336896,0.03844116534241392,0.03975663298165652
0.4144011756061719,0.19624916275954457,0.7834170854271356,0.4290578740106312,0.7884336370495038,0.4592157685049276,0.09224366250472947,0.0801831968280523
0.632623071271124,0.39718687206965847,0.48743718592964824,0.35120803711838633,0.8437989669781208,0.5556720486475151,0.03927355278093076,0.035479134109355034
0.559147685525349,0.1460147354320161,0.09698492462311559,0.02252316649987653,0.12512332424119318,0.9400992521143496,0.028603859250851307,0.03726007893583755
0.4158706833210874,0.0622906898861353,0.7834170854271356,0.2594518019832863,0.7292089838082526,0.3264136436709303,0.15119182746878548,0.1488483462390841
0.559147685525349,0.3279303415941059,0.585929648241206,0.13975280402375784,0.8497185305553943,0.6101908156846299,0.0170261066969353,0.018624170559436402
0.559147685525349,0.16275954454119224,0.03442211055276382,0.09387468645620783,0.27351865823225585,0.6968616761026071,0.06969353007945515,0.061825634321619416
0.4129316678912564,0.06242464835900871,0.6849246231155779,0.127406001845522,0.2341419534559805,0.3417907318096036,0.17328793038214152,0.17413686373211273
0.39382806759735484,0.06282652377762894,0.34974874371859294,0.12766593452295855,0.6385874296326388,0.7276158523799537,0.16193719258418465,0.1398492132863201
0.4158706833210874,0.0622906898861353,0.6844221105527638,0.2594518019832863,0.728889791654576,0.36275948836234007,0.1458948164964056,0.1456023395923216
0.7648787656135194,0.0565304755525787,0.34824120603015074,0.17926257099411252,0.6363821020254193,0.45711889284965396,0.2122587968217934,0.198558610253603
0.4158706833210874,0.0622906898861353,0.8819095477386935,0.2594518019832863,0.8492542510591377,0.34878031732718245,0.12122587968217934,0.11543997223987962
0.2490815576781778,0.19624916275954457,0.48743718592964824,0.19173933951106661,0.3747025709477105,0.6241699867197874,0.06643965191070753,0.08841476261832637
0.860396767083027,0.08037508372404555,0.4279396984924623,0.20847900393798005,0.7312402066043758,0.4529251415391067,0.15702610669693529,0.1372804004597672
0.4129316678912564,0.19624916275954457,0.4879396984924623,0.06268276516382257,0.7421797922349254,0.91353882714755,0.02512296632614453,0.018861761471574576
0.4121969140337986,0.10046885465505695,0.3894472361809045,0.41866056691316944,0.5236202193720619,0.39630949884671834,0.201059402194476,0.19332743000973768
0.27038941954445256,0.04835900870730074,0.38894472361809046,0.34834877766658434,0.7458940282049794,0.47319493954008524,0.1793416572077185,0.17180016513471824
0.4158706833210874,0.7280643000669793,0.48743718592964824,0.1947285653015869,0.4886541698102258,0.6136856084434192,0.01573968974650019,0.015178679231055377
0.559147685525349,0.12926992632283993,0.09402010050251257,0.15041004379865613,0.3296674598108061,0.6737960438945969,0.14309496783957623,0.1507209454270091
0.9338721528288023,0.20817146684527799,0.2458291457286432,0.28752453114643306,0.6438105739655272,0.5493814216816942,0.13356034808929249,0.12677029781349008
0.25422483468038204,0.39718687206965847,0.6844221105527638,0.4356861572852631,0.6103244152980094,0.4955616131963374,0.04600832387438517,0.047445508728892
0.28141072740631884,0.056262558606831894,0.3414572864321608,0.34315012411785345,0.4307933375892287,0.43195638498637023,0.2828603859250851,0.281452496419466
0.6664217487141806,0.11098459477561957,0.3517587939698492,0.524063267613688,0.7107248563635309,0.4019011672607814,0.17480136208853575,0.21123991902315187
0.632623071271124,0.39718687206965847,0.8844221105527638,0.20213664660852837,0.7589809065057165,0.5221220381631368,0.03276579644343549,0.03381085333006616
0.4268919911829537,0.3549899531145345,0.6844221105527638,0.2924632520177274,0.9323312634205791,0.5612637170615782,0.018009837306091563,0.01813777694596671
0.786921381337252,0.19624916275954457,0.0984422110552764,0.0513756936953329,0.11490917532354476,0.8527294331446145,0.0638668180098373,0.06572310930986186
0.4121969140337986,0.0622906898861353,0.4879396984924623,0.1250666077485931,0.6779931518774303,0.6318585307891241,0.13469542186908817,0.12158791965600124
0.4085231447465099,0.12926992632283993,0.8819095477386935,0.2581521385961036,0.31376588706401254,0.2607115398056895,0.16261823685206206,0.17123959489890644
0.6142542248346803,0.3302076356329538,0.8819095477386935,0.2619211624189335,0.6693169287911322,0.48717411057524285,0.06288308740068103,0.0680582989517983
0.25128581925055105,0.0622906898861353,0.7341708542713568,0.43347672952705246,0.2596483082815855,0.24114070035646884,0.38274687854710554,0.36762325307294713
0.4121969140337986,0.0622906898861353,0.8819095477386935,0.2576322732412305,0.40174685160466594,0.08876773607325084,0.2376087779038971,0.27087752695400497
0.39382806759735484,0.06282652377762894,0.6899497487437186,0.06268276516382257,0.3150716731472346,0.5277137065772,0.09080590238365494,0.1084654634219942
0.7516531961792798,0.2403215003348962,0.3376381909547739,0.3325448708784425,0.7175149439962857,0.5521772558887257,0.10080968596292092,0.10183657864543497
0.4136664217487141,0.10046885465505695,0.8819095477386935,0.2850551707107859,0.7892171086994371,0.3732438666387083,0.10896708286038592,0.10246817344296091
0.4011756061719323,0.0622906898861353,0.4829145728643216,0.5209440754844495,0.8266786605536532,0.39630949884671834,0.13393870601589103,0.1751098426306596
0.4129316678912564,0.0622906898861353,0.4879396984924623,0.06268276516382257,0.7480123034066507,0.8359544279024254,0.08323874385168369,0.057001105223422915
0.559147685525349,0.0622906898861353,0.1221105527638191,0.0184942099996101,0.06778480645348499,0.9442930034248969,0.06598562239878925,0.0949087195493441
0.39382806759735484,0.06282652377762894,0.4829145728643216,0.5175649506777744,0.7920898380825258,0.3767386593974977,0.15058645478622779,0.18465881113806393
0.4011756061719323,0.0622906898861353,0.6748743718592964,0.13403428512015386,0.7111601183912716,0.4843782763682113,0.1021566401816118,0.10812555936158191
0.39897134459955913,0.1058271935699933,0.585929648241206,0.37135281961971844,0.7661482212291799,0.4207730481582442,0.11153991676125614,0.10454186114143194
0.632623071271124,0.39718687206965847,0.8844221105527638,0.33483227843988406,0.8493413034646857,0.5472845460264206,0.04903518728717367,0.04193067768071204
0.5885378398236589,0.24983255190890824,0.8819095477386935,0.12948546326501437,0.5502292380012768,0.4368490948486754,0.04290578887627696,0.05378780065313013
0.559147685525349,0.0622906898861353,0.6984924623115578,0.2749177962907607,0.5629969241483374,0.25861466415041584,0.24040862656072645,0.2617184205496822
0.4202792064658338,0.19624916275954457,0.49849246231155775,0.0964350233289578,0.5847890430038883,0.8247710910742991,0.04729474082482028,0.04992989286176999
0.8089639970609845,0.2403215003348962,0.8649246231155779,0.26228506816734465,0.8648076141837385,0.48996994478227435,0.06653045781309118,0.06057155067691497
0.6179279941219691,0.0622906898861353,0.33969849246231154,0.1956383296726148,0.43633567407579366,0.415880338295939,0.24525160802118803,0.2283691973379009
0.559147685525349,0.12926992632283993,0.8994974874371859,0.09140532602056067,0.4111194939353491,0.3942126231914447,0.07052591751797199,0.08355197035575551
0.4121969140337986,0.10046885465505695,0.7336683417085427,0.28297570929129356,0.6104114677035576,0.3473824002236667,0.13999243284146803,0.14386251903382397
0.559147685525349,0.12926992632283993,0.0792462311557789,0.09387468645620783,0.23190760838024493,0.720626266862375,0.10419977298524404,0.10934771314294994
0.27038941954445256,0.04822505023442733,0.48743718592964824,0.2061656031087948,0.610121293018397,0.48367931781645346,0.17896329928111995,0.16951032920512482
0.3975018368846435,0.39718687206965847,0.6849246231155779,0.5193844794198302,0.8379954732749115,0.5689522611309148,0.05297010972379871,0.04124590538589262
0.559147685525349,0.0622906898861353,0.4974874371859296,0.21227402102855358,0.33056700133480355,0.3578667785000349,0.29413545213772224,0.28804062861660445
0.27038941954445256,0.04822505023442733,0.3894472361809045,0.6480511547509195,0.6880331959839824,0.3550709442930034,0.23329549754067347,0.26749252770882637
0.559147685525349,0.0622906898861353,0.48743718592964824,0.25698244154763916,0.3562764784400209,0.30125113580764656,0.2979190314037079,0.28894048456022514
0.7648787656135194,0.1245813797722706,0.5147236180904522,0.48938824844365303,0.7907840519993035,0.3718459495351925,0.12790011350737798,0.1479638582249912
0.4129316678912564,0.06242464835900871,0.34472361809045227,0.06281273150254084,0.17413382856479603,0.8520304745928566,0.15209988649262202,0.15407414761528665
0.559147685525349,0.3279303415941059,0.5979899497487438,0.5200343111134216,0.623730485752423,0.41238554553714957,0.09580022701475595,0.09211225680258811
0.559147685525349,0.1460147354320161,0.24040201005025127,0.20551577141520344,0.47516104695026407,0.6143845669951771,0.14264093832765798,0.14290398612056054
0.4136664217487141,0.10046885465505695,0.8819095477386935,0.20577570409263998,0.9519760896059427,0.4850772349199692,0.048354143019296254,0.05151758827561187
0.7722263041880968,0.05961152042866712,0.08025125628140704,0.037469295452477805,0.1644710115489525,0.8003075417627734,0.14112750662126372,0.13112244387995714
0.5576781778104334,0.09578030810448762,0.2462814070351759,0.2751777289681972,0.30047588648366313,0.43964492905570696,0.2535754824063564,0.25593125946686407
0.559147685525349,0.3279303415941059,0.48743718592964824,0.23592789467527908,0.5819163136207997,0.5794366394072831,0.06038592508513053,0.06424752520492252
0.25422483468038204,0.2632283991962492,0.6844221105527638,0.6451918952991175,0.26025767512042247,0.3725449080869504,0.15822928490351873,0.1519716738072146
0.25422483468038204,0.2632283991962492,0.33969849246231154,0.43022757105909565,0.3808252568045964,0.5640595512686097,0.10170261066969352,0.11413458441629415
0.4202792064658338,0.2632283991962492,0.24673366834170854,0.32386311945206187,0.7109279786431432,0.626965820926819,0.0662883087400681,0.06641405583406104
0.4202792064658338,0.2632283991962492,0.49798994974874367,0.127782904227805,0.5864430387093029,0.7429929405186271,0.04063564131668559,0.048253194574157554
0.9338721528288023,0.20817146684527799,0.2462814070351759,0.14716088533069935,0.6507747664093785,0.7115398056895226,0.09799470298902761,0.08403843565676597
0.4121969140337986,0.12926992632283993,0.635678391959799,0.6448019962829626,0.9009923974232488,0.4459355560215279,0.09996216420734014,0.10230956957036513
0.4085231447465099,0.12926992632283993,0.38894472361809046,0.2581521385961036,0.785531890197899,0.6199762354092402,0.09837306091562617,0.08656034627661213
0.4121969140337986,0.021634293369055594,0.020100502512562814,0.5955447539087376,0.1919795717021647,0.30474592856643595,0.5325009458948164,0.5109024740468071
0.786921381337252,0.16275954454119224,0.10241206030150754,0.112589839231639,0.11961000522314431,0.7017543859649122,0.14385168369277337,0.14608380122712755
0.39456282145481264,0.20428667113194912,0.11572864321608041,0.09712384492416463,0.381260518832337,0.8457398476270357,0.05395384033295498,0.052549767588065566
0.7516531961792798,0.2403215003348962,0.34492462311557787,0.08404923124910647,0.6957518426092508,0.8988606975606346,0.05390087022323118,0.039952296219955885
0.6105804555473915,0.39718687206965847,0.3894472361809045,0.19589826235005134,0.783587719807324,0.6786887537569022,0.03359818388195233,0.027776315961607817
0.4085231447465099,0.12926992632283993,0.585929648241206,0.35991578181251055,0.1986245719923394,0.3215209338086251,0.23125236473704125,0.21292248954446913
0.5598824393828066,0.19624916275954457,0.6984924623115578,0.6086713541192831,0.8934768730775927,0.4662053540225064,0.1004161937192584,0.09166458294587457
0.27038941954445256,0.04822505023442733,0.635678391959799,0.28349557464616665,0.6432882595322383,0.3564688613965191,0.18168747635262958,0.18305046110835582
0.25422483468038204,0.2632283991962492,0.38894472361809046,0.6438922319119348,0.614444895827288,0.5284126651289578,0.10177828225501323,0.10189315144678146
0.5077149155033063,0.036168787675820505,0.001507537688442211,0.018676162873815683,0.1818814926585805,0.7527783602432375,0.0632614453272796,0.05742411943466086
0.4121969140337986,0.15874079035498997,0.635678391959799,0.20434607436673902,0.7346062329522373,0.49835744740336896,0.05788876276958003,0.059671185643272534
0.5576781778104334,0.09578030810448762,0.197035175879397,0.08412721105233745,0.27639138761534443,0.7877262878311315,0.14211123723042,0.13941647044320865
0.2490815576781778,0.12926992632283993,0.7834170854271356,0.19173933951106661,0.7884336370495038,0.5437897532676312,0.04903518728717367,0.05443291581558088
0.4011756061719323,0.0622906898861353,0.6849246231155779,0.2538632494184006,0.7261331321455516,0.3767386593974977,0.14604615966704504,0.1410795313190074
0.5576781778104334,0.09578030810448762,0.3941708542713568,0.09257502306902513,0.2333004468690152,0.6696022925840497,0.1440786984487325,0.15720571392085725
0.5988243938280675,0.11440053583389151,0.6879396984924623,0.12119361085478861,0.8406940978469039,0.5395960019570839,0.05175860764283012,0.0498491191548448
0.7648787656135194,0.056262558606831894,0.3414572864321608,0.24437570669196676,0.5818582786837676,0.369050115328161,0.23677639046538024,0.24336442769889788
0.559147685525349,0.3279303415941059,0.6844221105527638,0.19446863262415034,0.6427369276304336,0.538897043405326,0.04237608777903897,0.04728208179736551
0.27038941954445256,0.04822505023442733,0.7336683417085427,0.5193844794198302,0.8179153850618072,0.33480114629202484,0.19417328793038213,0.18380296096744192
0.25422483468038204,0.2632283991962492,0.8819095477386935,0.19251913754337627,0.3695664790203703,0.5060459914727056,0.045932652289065456,0.06981365959148639
0.4121969140337986,0.16543871399866042,0.48743718592964824,0.5196444120972668,0.8182055597469677,0.4662053540225064,0.08649262202043131,0.08466175389753247
0.4144011756061719,0.19624916275954457,0.585929648241206,0.36134541153841154,0.7263072369566479,0.44244076326273846,0.07150964812712826,0.06851021161543794
0.7648787656135194,0.1245813797722706,0.25482412060301507,0.24437570669196676,0.6291857698334398,0.562661634165094,0.17586076428301173,0.15154556139935837
0.25422483468038204,0.2632283991962492,0.8819095477386935,0.43022757105909565,0.49039521792118856,0.4648074369189906,0.09353007945516457,0.10688752744705043
0.4121969140337986,0.10046885465505695,0.7336683417085427,0.13000532861988745,0.7588358191631361,0.5235199552666526,0.061748013620885354,0.0640333080696387
0.2490815576781778,0.12926992632283993,0.585929648241206,0.19173933951106661,0.48627473739190996,0.556371007199273,0.0833900870223231,0.1014963495244699
0.7648787656135194,0.0565304755525787,0.34824120603015074,0.24255617794991097,0.4988973361963902,0.33340322918850906,0.263412788497919,0.2691426278812004
0.4121969140337986,0.04755525787006029,0.14271356783919598,0.20785516551213234,0.29487551506006615,0.5500803802334521,0.3437003405221339,0.33070157497589137
0.5598824393828066,0.19624916275954457,0.6984924623115578,0.14794068336300897,0.6521676048981486,0.5172293283008317,0.05402951191827469,0.059323601792430763
0.632623071271124,0.39718687206965847,0.48743718592964824,0.4837737026110237,0.8149846207416865,0.5416928776123575,0.061520998864926214,0.047567648383808586
0.4129316678912564,0.19624916275954457,0.4879396984924623,0.06268276516382257,0.3305089663977715,0.9310127909414971,0.04169504351116156,0.050110599265624084
0.4129316678912564,0.19624916275954457,0.4879396984924623,0.12805583353911337,0.6545180198479484,0.7059481372754595,0.04767309875141884,0.04804983441996996
0.4121969140337986,0.021634293369055594,0.09698492462311559,0.6254370118139402,0.20558876443619056,0.24114070035646884,0.7101021566401816,0.6894073853658046
0.8089639970609845,0.2403215003348962,0.5192462311557788,0.2626749671834995,0.8104869131216993,0.533305374991263,0.0688914112750662,0.061021283537969234
0.4121969140337986,0.15874079035498997,0.635678391959799,0.20434607436673902,0.310312808310603,0.4403438876074648,0.11161558834657585,0.12197500601752376
0.4092578986039676,0.0622906898861353,0.6849246231155779,0.5175649506777744,0.24873774011955196,0.15097504717970223,0.5334846765039727,0.48256990736543953
0.2490815576781778,0.12926992632283993,0.7341708542713568,0.4449137673342604,0.7258429574603911,0.4186761725029705,0.10813469542186908,0.10594956900800745
0.5885378398236589,0.24983255190890824,0.7341708542713568,0.2850551707107859,0.8477163252277871,0.4648074369189906,0.046462353386303445,0.05029363130763445
0.7648787656135194,0.1245813797722706,0.3414572864321608,0.3536903941879053,0.372497243340491,0.3389948976025721,0.23603480892924705,0.2387024107619427
